# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-3.942940e+02	-4.661670e+01	-3.476773e+02	-3.201277e+02	2.203320e+03	-2.523448e+03	2.363384e+03	1.505303e+02	-1.854047e+02	2.483110e-17	-1.854047e+02	1.854047e+02
2             	-6.242886e+02	3.605837e+02	-9.848723e+02	-1.430668e+03	4.395034e+03	-5.825702e+03	5.110368e+03	6.727280e+02	-2.935527e+02	1.438846e-17	-2.935527e+02	2.935527e+02
3             	8.553586e+01	5.980767e+02	-5.125408e+02	-1.180957e+03	3.408173e+03	-4.589129e+03	3.998651e+03	5.553088e+02	4.022062e+01	4.949780e-17	4.022062e+01	-4.022062e+01
4             	1.446588e+03	-7.821561e+03	9.268149e+03	1.817206e+04	-3.447031e+04	5.264237e+04	-4.355634e+04	-8.544855e+03	6.802137e+02	-1.952494e-16	6.802137e+02	-6.802137e+02
5             	-9.747087e+03	-1.032869e+05	9.353978e+04	2.092923e+05	-4.246164e+05	6.339087e+05	-5.292626e+05	-9.841332e+04	-4.583270e+03	-1.375254e-15	-4.583270e+03	4.583270e+03
6             	-1.120514e+04	-1.006133e+05	8.940813e+04	2.020561e+05	-3.855520e+05	5.876081e+05	-4.865801e+05	-9.501071e+04	-5.268877e+03	-1.077251e-15	-5.268877e+03	5.268877e+03
7             	-3.714308e+03	-3.467884e+04	3.096453e+04	6.980079e+04	-1.203629e+05	1.901637e+05	-1.552633e+05	-3.282169e+04	-1.746540e+03	2.257709e-15	-1.746540e+03	1.746540e+03
8             	3.296197e+04	2.598504e+05	-2.268884e+05	-5.175656e+05	1.111215e+06	-1.628780e+06	1.369998e+06	2.433694e+05	1.549936e+04	1.104989e-14	1.549936e+04	-1.549936e+04
9             	1.446591e+05	1.066658e+06	-9.219988e+05	-2.114605e+06	4.326906e+06	-6.441511e+06	5.384208e+06	9.943284e+05	6.802154e+04	2.268095e-14	6.802154e+04	-6.802154e+04
10            	1.299997e+05	9.501587e+05	-8.201590e+05	-1.882438e+06	3.808850e+06	-5.691288e+06	4.750069e+06	8.851589e+05	6.112838e+04	2.018372e-14	6.112838e+04	-6.112838e+04
11            	3.996607e+04	2.667372e+05	-2.267711e+05	-5.247638e+05	1.007328e+06	-1.532092e+06	1.269710e+06	2.467542e+05	1.879282e+04	8.112498e-15	1.879282e+04	-1.879282e+04
12            	-2.841579e+04	-2.570742e+05	2.286584e+05	5.164957e+05	-1.093476e+06	1.609972e+06	-1.351724e+06	-2.428663e+05	-1.336166e+04	-4.337184e-15	-1.336166e+04	1.336166e+04
13            	-5.654899e+04	-4.453209e+05	3.887719e+05	8.869187e+05	-1.791504e+06	2.678422e+06	-2.234963e+06	-4.170464e+05	-2.659044e+04	-1.018044e-14	-2.659044e+04	2.659044e+04
14            	-2.615084e+04	-1.963958e+05	1.702450e+05	3.898613e+05	-7.574908e+05	1.147352e+06	-9.524215e+05	-1.833204e+05	-1.229663e+04	-7.117667e-15	-1.229663e+04	1.229663e+04
15            	1.793372e+04	1.537563e+05	-1.358226e+05	-3.079190e+05	6.765785e+05	-9.844975e+05	8.305380e+05	1.447895e+05	8.432784e+03	-2.653857e-16	8.432784e+03	-8.432784e+03
16            	4.553586e+04	3.560358e+05	-3.105000e+05	-7.087498e+05	1.499197e+06	-2.207947e+06	1.853572e+06	3.332679e+05	2.141185e+04	1.015257e-14	2.141185e+04	-2.141185e+04
17            	2.892002e+04	2.142698e+05	-1.853498e+05	-4.249289e+05	8.918074e+05	-1.316736e+06	1.104272e+06	1.998098e+05	1.359876e+04	1.163672e-14	1.359876e+04	-1.359876e+04
18            	1.346805e+03	-1.550531e+04	1.685212e+04	3.440674e+04	-4.310503e+04	7.751176e+04	-6.030840e+04	-1.617872e+04	6.332938e+02	7.164783e-15	6.332938e+02	-6.332938e+02
19            	-1.821590e+04	-1.693730e+05	1.511571e+05	3.408303e+05	-6.801658e+05	1.020996e+06	-8.505809e+05	-1.602650e+05	-8.565471e+03	-1.402197e-15	-8.565471e+03	8.565471e+03
20            	-1.753095e+04	-1.585525e+05	1.410216e+05	3.185471e+05	-6.479322e+05	9.664793e+05	-8.072057e+05	-1.497870e+05	-8.243393e+03	-4.621640e-15	-8.243393e+03	8.243393e+03
21            	-1.469161e+03	-1.025998e+04	8.790824e+03	2.025736e+04	-7.497992e+04	9.523728e+04	-8.510860e+04	-9.525404e+03	-6.908281e+02	-3.367910e-15	-6.908281e+02	6.908281e+02
22            	1.179657e+04	9.873940e+04	-8.694283e+04	-1.974421e+05	3.692836e+05	-5.667257e+05	4.680047e+05	9.284111e+04	5.546977e+03	2.960890e-16	5.546977e+03	-5.546977e+03
23            	1.270600e+04	1.026721e+05	-8.996614e+04	-2.048387e+05	3.994901e+05	-6.043288e+05	5.019094e+05	9.631914e+04	5.974607e+03	2.319302e-15	5.974607e+03	-5.974607e+03
24            	8.856884e+03	4.020495e+04	-3.134806e+04	-7.608470e+04	1.870994e+05	-2.631841e+05	2.251418e+05	3.577651e+04	4.164679e+03	1.074537e-15	4.164679e+03	-4.164679e+03
25            	-1.148630e+03	-2.620745e+04	2.505882e+04	5.451313e+04	-8.802193e+04	1.425351e+05	-1.152785e+05	-2.563314e+04	-5.401081e+02	-3.751348e-15	-5.401081e+02	5.401081e+02
26            	-1.179998e+04	-6.261881e+04	5.081883e+04	1.206220e+05	-2.606327e+05	3.812547e+05	-3.209437e+05	-5.671882e+04	-5.548578e+03	-8.028167e-15	-5.548578e+03	5.548578e+03
27            	-8.178525e+03	-2.721443e+04	1.903591e+04	4.917953e+04	-1.872737e+05	2.364533e+05	-2.118635e+05	-2.312517e+04	-3.845702e+03	-7.698608e-15	-3.845702e+03	3.845702e+03
28            	4.783591e+01	1.498991e+04	-1.494208e+04	-3.182768e+04	6.192979e+03	-3.802066e+04	2.210682e+04	1.496599e+04	2.249338e+01	-4.838391e-15	2.249338e+01	-2.249338e+01
29            	7.616427e+03	5.122706e+04	-4.361064e+04	-1.008441e+05	2.120820e+05	-3.129261e+05	2.625040e+05	4.741885e+04	3.581392e+03	-3.209133e-16	3.581392e+03	-3.581392e+03
30            	1.036914e+04	4.367085e+04	-3.330171e+04	-8.184748e+04	2.674727e+05	-3.493202e+05	3.083965e+05	3.848628e+04	4.875771e+03	3.188331e-15	4.875771e+03	-4.875771e+03
