# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-8.032787e+01	1.129267e+03	-1.209594e+03	-2.486989e+03	3.295116e+03	-5.782105e+03	4.538610e+03	1.169431e+03	-3.777173e+01	5.796916e-17	-3.777173e+01	3.777173e+01
2             	-3.335337e+01	8.664757e+02	-8.998291e+02	-1.878171e+03	2.785435e+03	-4.663606e+03	3.724521e+03	8.831524e+02	-1.568340e+01	5.401486e-17	-1.568340e+01	1.568340e+01
3             	-1.957698e+01	4.181617e+02	-4.377387e+02	-9.101073e+02	1.270556e+03	-2.180663e+03	1.725610e+03	4.279502e+02	-9.205478e+00	-1.024225e-17	-9.205478e+00	9.205478e+00
4             	1.810453e+01	-4.527784e+00	2.263232e+01	2.888024e+01	9.431425e+01	-6.543401e+01	7.987413e+01	-1.358005e+01	8.513102e+00	-2.510272e-17	8.513102e+00	-8.513102e+00
5             	-1.564620e+00	-3.779345e+01	3.622883e+01	7.871035e+01	2.180876e+02	-1.393773e+02	1.787325e+02	-3.701114e+01	-7.357149e-01	-8.845702e-18	-7.357149e-01	7.357149e-01
6             	-6.512541e+01	1.044327e+02	-1.695581e+02	-2.913436e+02	1.045687e+03	-1.337031e+03	1.191359e+03	1.369954e+02	-3.062323e+01	3.708892e-17	-3.062323e+01	3.062323e+01
7             	-3.520966e+01	8.043544e+01	-1.156451e+02	-2.084990e+02	8.895584e+02	-1.098057e+03	9.938079e+02	9.804027e+01	-1.655627e+01	2.587564e-17	-1.655627e+01	1.655627e+01
8             	2.697335e+01	1.901903e+02	-1.632170e+02	-3.757898e+02	8.494005e+02	-1.225190e+03	1.037295e+03	1.767037e+02	1.268339e+01	-3.745566e-18	1.268339e+01	-1.268339e+01
9             	1.431517e+02	1.025905e+02	4.056125e+01	-6.595775e+01	-7.156419e+01	5.606436e+00	-3.858531e+01	3.101462e+01	6.731273e+01	-7.955623e-17	6.731273e+01	-6.731273e+01
10            	1.156838e+02	2.513075e+02	-1.356237e+02	-4.114368e+02	4.831505e+02	-8.945873e+02	6.888689e+02	1.934656e+02	5.439676e+01	-5.530773e-17	5.439676e+01	-5.439676e+01
11            	1.992280e+01	4.108759e+02	-3.909531e+02	-8.526115e+02	1.353131e+03	-2.205742e+03	1.779436e+03	4.009145e+02	9.368087e+00	-7.527961e-18	9.368087e+00	-9.368087e+00
12            	-1.111483e+02	5.270387e+02	-6.381871e+02	-1.239023e+03	2.292325e+03	-3.531349e+03	2.911837e+03	5.826129e+02	-5.226411e+01	4.094756e-17	-5.226411e+01	5.226411e+01
13            	-1.345610e+02	2.797338e+02	-4.142948e+02	-7.379838e+02	1.817863e+03	-2.555847e+03	2.186855e+03	3.470143e+02	-6.327318e+01	3.119039e-17	-6.327318e+01	6.327318e+01
14            	-5.702475e+01	3.573223e+01	-9.275698e+01	-1.366269e+02	8.761499e+02	-1.012777e+03	9.444633e+02	6.424460e+01	-2.681415e+01	-2.983240e-18	-2.681415e+01	2.681415e+01
15            	1.039705e+02	-2.318838e+02	3.358543e+02	6.036949e+02	-6.239644e+02	1.227659e+03	-9.258118e+02	-2.838691e+02	4.888895e+01	-6.747671e-17	4.888895e+01	-4.888895e+01
16            	2.417745e+02	-3.456410e+02	5.874154e+02	9.921499e+02	-1.731437e+03	2.723587e+03	-2.227512e+03	-4.665282e+02	1.136871e+02	-1.352580e-16	1.136871e+02	-1.136871e+02
17            	1.334557e+02	9.283103e+01	4.062466e+01	-5.551278e+01	-1.705544e+02	1.150417e+02	-1.427981e+02	2.610319e+01	6.275346e+01	-4.094653e-17	6.275346e+01	-6.275346e+01
18            	-5.322596e+01	5.857910e+02	-6.390169e+02	-1.302379e+03	2.000001e+03	-3.302380e+03	2.651191e+03	6.124039e+02	-2.502788e+01	5.689788e-17	-2.502788e+01	2.502788e+01
19            	-1.223709e+02	6.284189e+02	-7.507898e+02	-1.466559e+03	2.469952e+03	-3.936510e+03	3.203231e+03	6.896043e+02	-5.754116e+01	7.443957e-17	-5.754116e+01	5.754116e+01
20            	-7.533605e+01	3.432080e+02	-4.185440e+02	-8.099963e+02	1.599321e+03	-2.409317e+03	2.004319e+03	3.808760e+02	-3.542448e+01	4.444796e-17	-3.542448e+01	3.542448e+01
21            	9.456674e+00	4.514552e+01	-3.568884e+01	-8.595387e+01	4.059856e+02	-4.919394e+02	4.489625e+02	4.041718e+01	4.446712e+00	4.205192e-18	4.446712e+00	-4.446712e+00
22            	1.181879e+02	-2.015727e+02	3.197606e+02	5.543511e+02	-8.447119e+02	1.399063e+03	-1.121887e+03	-2.606666e+02	5.557425e+01	-4.900174e-17	5.557425e+01	-5.557425e+01
23            	1.009850e+02	-7.205280e+01	1.730378e+02	2.606130e+02	-5.103122e+02	7.709253e+02	-6.406188e+02	-1.225453e+02	4.748512e+01	-4.360817e-17	4.748512e+01	-4.748512e+01
24            	1.842910e+01	1.892361e+02	-1.708070e+02	-3.828459e+02	5.161027e+02	-8.989486e+02	7.075257e+02	1.800216e+02	8.665722e+00	-3.919336e-18	8.665722e+00	-8.665722e+00
25            	-5.427842e+01	3.469948e+02	-4.012733e+02	-7.956584e+02	1.268933e+03	-2.064592e+03	1.666763e+03	3.741340e+02	-2.552277e+01	2.313725e-17	-2.552277e+01	2.552277e+01
26            	-6.752013e+01	3.156155e+02	-3.831356e+02	-7.430053e+02	1.285546e+03	-2.028551e+03	1.657048e+03	3.493755e+02	-3.174928e+01	2.545611e-17	-3.174928e+01	3.174928e+01
27            	-2.992085e+01	1.928123e+02	-2.227331e+02	-4.418633e+02	7.973184e+02	-1.239182e+03	1.018250e+03	2.077727e+02	-1.406936e+01	1.409702e-17	-1.406936e+01	1.406936e+01
28            	1.125890e+01	9.692728e+01	-8.566838e+01	-1.941601e+02	3.030400e+02	-4.972001e+02	4.001200e+02	9.129783e+01	5.294152e+00	3.477147e-18	5.294152e+00	-5.294152e+00
29            	2.599394e+01	7.297343e+01	-4.697949e+01	-1.275499e+02	8.814271e+01	-2.156926e+02	1.519177e+02	5.997646e+01	1.222286e+01	4.127090e-18	1.222286e+01	-1.222286e+01
30            	2.951676e+00	1.226721e+02	-1.197204e+02	-2.577441e+02	2.625216e+02	-5.202657e+02	3.913936e+02	1.211963e+02	1.387936e+00	3.267915e-18	1.387936e+00	-1.387936e+00
31            	-3.068407e+01	1.706266e+02	-2.013107e+02	-3.954933e+02	5.215341e+02	-9.170274e+02	7.192808e+02	1.859687e+02	-1.442825e+01	-3.231775e-18	-1.442825e+01	1.442825e+01
32            	-5.046227e+01	1.710000e+02	-2.214623e+02	-4.173182e+02	6.338646e+02	-1.051183e+03	8.425237e+02	1.962311e+02	-2.372834e+01	-9.844937e-18	-2.372834e+01	2.372834e+01
33            	-4.646606e+01	1.338308e+02	-1.802969e+02	-3.340224e+02	5.506537e+02	-8.846761e+02	7.176649e+02	1.570638e+02	-2.184925e+01	-1.242697e-17	-2.184925e+01	2.184925e+01
34            	-3.309621e+01	9.953285e+01	-1.326291e+02	-2.468655e+02	4.076396e+02	-6.545051e+02	5.310723e+02	1.160810e+02	-1.556248e+01	-8.357532e-18	-1.556248e+01	1.556248e+01
35            	-2.204799e+01	8.855730e+01	-1.106053e+02	-2.117762e+02	2.927624e+02	-5.045386e+02	3.986505e+02	9.958129e+01	-1.036739e+01	-3.320872e-18	-1.036739e+01	1.036739e+01
36            	-2.163732e+01	9.191140e+01	-1.135487e+02	-2.184726e+02	2.409166e+02	-4.593892e+02	3.501529e+02	1.027301e+02	-1.017429e+01	-1.343542e-18	-1.017429e+01	1.017429e+01
37            	-3.019907e+01	8.864746e+01	-1.188465e+02	-2.206353e+02	2.313131e+02	-4.519484e+02	3.416307e+02	1.037470e+02	-1.420019e+01	-5.057701e-18	-1.420019e+01	1.420019e+01
38            	-3.747751e+01	7.840365e+01	-1.158812e+02	-2.065895e+02	2.353023e+02	-4.418918e+02	3.385970e+02	9.714240e+01	-1.762266e+01	-8.462306e-18	-1.762266e+01	1.762266e+01
39            	-4.850632e+01	5.530101e+01	-1.038073e+02	-1.691852e+02	2.345754e+02	-4.037606e+02	3.191680e+02	7.955417e+01	-2.280861e+01	-1.433338e-17	-2.280861e+01	2.280861e+01
40            	-5.120311e+01	4.397455e+01	-9.517766e+01	-1.479652e+02	2.259323e+02	-3.738975e+02	2.999149e+02	6.957611e+01	-2.407670e+01	-1.685319e-17	-2.407670e+01	2.407670e+01
41            	-5.105217e+01	3.553405e+01	-8.658622e+01	-1.298545e+02	2.095754e+02	-3.394299e+02	2.745026e+02	6.106013e+01	-2.400572e+01	-1.633674e-17	-2.400572e+01	2.400572e+01
42            	-4.948091e+01	3.635480e+01	-8.583571e+01	-1.299292e+02	1.999287e+02	-3.298579e+02	2.648933e+02	6.109525e+01	-2.326688e+01	-1.494204e-17	-2.326688e+01	2.326688e+01
43            	-4.876492e+01	3.388510e+01	-8.265002e+01	-1.239157e+02	1.787421e+02	-3.026578e+02	2.406999e+02	5.826756e+01	-2.293021e+01	-1.348862e-17	-2.293021e+01	2.293021e+01
44            	-5.041791e+01	1.181211e+01	-6.223002e+01	-7.873146e+01	1.128124e+02	-1.915439e+02	1.521781e+02	3.702106e+01	-2.370748e+01	-1.310505e-17	-2.370748e+01	2.370748e+01
45            	-5.213732e+01	1.692981e+00	-5.383031e+01	-5.903976e+01	8.784907e+01	-1.468888e+02	1.173690e+02	2.776164e+01	-2.451598e+01	-1.365171e-17	-2.451598e+01	2.451598e+01
46            	-5.554838e+01	-8.003581e+00	-4.754480e+01	-4.204550e+01	6.794495e+01	-1.099904e+02	8.896770e+01	1.977061e+01	-2.611993e+01	-1.531992e-17	-2.611993e+01	2.611993e+01
47            	-5.782404e+01	-7.867144e+00	-4.995689e+01	-4.475544e+01	7.045219e+01	-1.152076e+02	9.282991e+01	2.104488e+01	-2.718999e+01	-1.646247e-17	-2.718999e+01	2.718999e+01
48            	-6.006177e+01	-1.874233e+00	-5.818754e+01	-5.987981e+01	8.671752e+01	-1.465973e+02	1.166574e+02	2.815665e+01	-2.824221e+01	-1.742833e-17	-2.824221e+01	2.824221e+01
49            	-6.215445e+01	5.586883e+00	-6.774133e+01	-7.797234e+01	1.089672e+02	-1.869396e+02	1.479534e+02	3.666411e+01	-2.922623e+01	-1.814107e-17	-2.922623e+01	2.922623e+01
50            	-6.353961e+01	1.064631e+01	-7.418592e+01	-9.020494e+01	1.283666e+02	-2.185715e+02	1.734691e+02	4.241612e+01	-2.987756e+01	-1.849478e-17	-2.987756e+01	2.987756e+01
51            	-6.364180e+01	1.177318e+01	-7.541498e+01	-9.271008e+01	1.381107e+02	-2.308208e+02	1.844657e+02	4.359408e+01	-2.992561e+01	-1.847079e-17	-2.992561e+01	2.992561e+01
52            	-6.221442e+01	9.951364e+00	-7.216578e+01	-8.731790e+01	1.364540e+02	-2.237719e+02	1.801130e+02	4.105857e+01	-2.925443e+01	-1.808677e-17	-2.925443e+01	2.925443e+01
53            	-5.942582e+01	8.545855e+00	-6.797168e+01	-8.136364e+01	1.275964e+02	-2.089601e+02	1.682783e+02	3.825876e+01	-2.794318e+01	-1.753856e-17	-2.794318e+01	2.794318e+01
