# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	7.429367e+01	1.096272e+03	-1.021978e+03	-2.252406e+03	2.428227e+03	-4.680633e+03	3.554430e+03	1.059125e+03	3.493433e+01	5.797800e-17	3.493433e+01	-3.493433e+01
2             	2.131444e+01	9.560039e+02	-9.346894e+02	-2.010437e+03	2.062911e+03	-4.073348e+03	3.068130e+03	9.453466e+02	1.002247e+01	4.095412e-17	1.002247e+01	-1.002247e+01
3             	-8.837677e+01	-1.576759e+02	6.929910e+01	2.413500e+02	-2.998048e+02	5.411549e+02	-4.204798e+02	-1.134875e+02	-4.155647e+01	-5.289725e-17	-4.155647e+01	4.155647e+01
4             	-3.572631e+01	-5.504337e+02	5.147073e+02	1.132600e+03	-1.478826e+03	2.611426e+03	-2.045126e+03	-5.325705e+02	-1.679921e+01	-4.362720e-17	-1.679921e+01	1.679921e+01
5             	2.956346e+01	-3.637202e+02	3.932837e+02	8.049475e+02	-1.214108e+03	2.019056e+03	-1.616582e+03	-3.785020e+02	1.390131e+01	2.713682e-18	1.390131e+01	-1.390131e+01
6             	1.885774e+02	3.362006e+02	-1.476231e+02	-5.144658e+02	-4.855326e+02	-2.893325e+01	-2.282997e+02	2.419118e+02	8.867278e+01	7.634824e-17	8.867278e+01	-8.867278e+01
7             	9.380617e+01	6.962059e+02	-6.023997e+02	-1.380851e+03	8.241942e+02	-2.205045e+03	1.514619e+03	6.493028e+02	4.410948e+01	6.375464e-17	4.410948e+01	-4.410948e+01
8             	-8.105054e+01	3.604707e+02	-4.415212e+02	-8.527847e+02	9.144162e+02	-1.767201e+03	1.340809e+03	4.009960e+02	-3.811154e+01	-1.555736e-17	-3.811154e+01	3.811154e+01
9             	-1.348393e+02	-1.811877e+02	4.634838e+01	2.419467e+02	4.297675e+02	-1.878209e+02	3.087942e+02	-1.137680e+02	-6.340405e+01	-8.826772e-17	-6.340405e+01	6.340405e+01
10            	5.953773e+00	-1.390098e+02	1.449635e+02	3.019583e+02	-2.341779e+00	3.043001e+02	-1.533209e+02	-1.419867e+02	2.799580e+00	-5.052530e-17	2.799580e+00	-2.799580e+00
