# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-3.751495e+02	-7.447078e+02	3.695583e+02	1.184836e+03	-4.149476e+03	5.334313e+03	-4.741895e+03	-5.571331e+02	-1.764026e+02	1.271179e-16	-1.764026e+02	1.764026e+02
2             	-8.861951e+02	-4.265216e+03	3.379021e+03	8.128372e+03	-2.067630e+04	2.880467e+04	-2.474048e+04	-3.822119e+03	-4.167061e+02	5.596099e-16	-4.167061e+02	4.167061e+02
3             	6.028232e+03	4.689595e+03	1.338637e+03	-3.563185e+03	5.654114e+03	-9.217300e+03	7.435707e+03	1.675479e+03	2.834592e+03	1.146763e-15	2.834592e+03	-2.834592e+03
4             	1.507762e+04	1.755359e+05	-1.604583e+05	-3.572738e+05	6.518020e+05	-1.009076e+06	8.304389e+05	1.679971e+05	7.089792e+03	1.834646e-14	7.089792e+03	-7.089792e+03
5             	1.160713e+04	1.563746e+05	-1.447675e+05	-3.202144e+05	5.848641e+05	-9.050785e+05	7.449713e+05	1.505710e+05	5.457899e+03	1.402748e-14	5.457899e+03	-5.457899e+03
6             	1.718876e+03	8.146458e+04	-7.974571e+04	-1.714203e+05	2.633016e+05	-4.347218e+05	3.490117e+05	8.060514e+04	8.082490e+02	4.331611e-15	8.082490e+02	-8.082490e+02
7             	8.696123e+03	-4.102588e+04	4.972201e+04	9.649526e+04	-2.569905e+05	3.534858e+05	-3.052382e+05	-4.537395e+04	4.089086e+03	-2.541714e-14	4.089086e+03	-4.089086e+03
8             	1.175370e+04	-1.065902e+05	1.183439e+05	2.391799e+05	-4.742176e+05	7.133975e+05	-5.938076e+05	-1.124670e+05	5.526817e+03	-3.014322e-14	5.526817e+03	-5.526817e+03
9             	8.416577e+03	-9.582652e+04	1.042431e+05	2.127407e+05	-3.481799e+05	5.609206e+05	-4.545503e+05	-1.000348e+05	3.957638e+03	-1.326411e-14	3.957638e+03	-3.957638e+03
10            	1.327322e+03	-3.415540e+04	3.548272e+04	7.404854e+04	-6.181968e+04	1.358682e+05	-9.884395e+04	-3.481906e+04	6.241327e+02	-9.588852e-17	6.241327e+02	-6.241327e+02
11            	-3.634104e+03	6.364513e+04	-6.727923e+04	-1.392162e+05	3.010637e+05	-4.402799e+05	3.706718e+05	6.546218e+04	-1.708826e+03	1.684372e-14	-1.708826e+03	1.708826e+03
12            	7.975065e+02	8.593494e+04	-8.513743e+04	-1.819070e+05	3.336399e+05	-5.155468e+05	4.245934e+05	8.553619e+04	3.750031e+02	1.538372e-14	3.750031e+02	-3.750031e+02
13            	5.986213e+03	4.988003e+04	-4.389381e+04	-9.971285e+04	1.448867e+05	-2.445995e+05	1.947431e+05	4.688692e+04	2.814834e+03	5.814689e-15	2.814834e+03	-2.814834e+03
14            	7.085892e+03	-9.507491e+03	1.659338e+04	2.775393e+04	-8.500489e+04	1.127588e+05	-9.888186e+04	-1.305044e+04	3.331924e+03	-2.967326e-15	3.331924e+03	-3.331924e+03
15            	2.637320e+03	-4.075632e+04	4.339364e+04	8.947945e+04	-1.704313e+05	2.599107e+05	-2.151710e+05	-4.207498e+04	1.240119e+03	-4.878351e-15	1.240119e+03	-1.240119e+03
16            	-9.999370e+02	-3.618897e+04	3.518903e+04	7.589861e+04	-1.230520e+05	1.989507e+05	-1.610014e+05	-3.568900e+04	-4.701898e+02	-2.645009e-15	-4.701898e+02	4.701898e+02
17            	-1.294974e+03	-8.037804e+03	6.742830e+03	1.571674e+04	-1.724153e+04	3.295827e+04	-2.509990e+04	-7.390317e+03	-6.089218e+02	1.247794e-15	-6.089218e+02	6.089218e+02
18            	7.875789e+02	2.107985e+04	-2.029227e+04	-4.399236e+04	7.576114e+04	-1.197535e+05	9.775732e+04	2.068606e+04	3.703349e+02	4.946002e-15	3.703349e+02	-3.703349e+02
19            	3.254034e+03	3.077212e+04	-2.751808e+04	-6.198191e+04	9.859883e+04	-1.605807e+05	1.295898e+05	2.914510e+04	1.530110e+03	5.281293e-15	1.530110e+03	-1.530110e+03
20            	2.843261e+03	1.988689e+04	-1.704363e+04	-3.926944e+04	6.269071e+04	-1.019602e+05	8.232543e+04	1.846526e+04	1.336956e+03	3.283664e-15	1.336956e+03	-1.336956e+03
21            	6.880058e+02	1.349969e+03	-6.619632e+02	-2.139355e+03	6.433628e+03	-8.572982e+03	7.503305e+03	1.005966e+03	3.235137e+02	3.673044e-16	3.235137e+02	-3.235137e+02
22            	-2.810755e+03	-1.415378e+04	1.134302e+04	2.711160e+04	-2.534412e+04	5.245572e+04	-3.889992e+04	-1.274840e+04	-1.321671e+03	-2.387950e-15	-1.321671e+03	1.321671e+03
23            	-2.643770e+03	-1.209454e+04	9.450765e+03	2.290984e+04	-2.860973e+04	5.151956e+04	-4.006465e+04	-1.077265e+04	-1.243152e+03	-2.481023e-15	-1.243152e+03	1.243152e+03
24            	-4.049064e+01	7.874416e+02	-8.279323e+02	-1.717681e+03	-9.078684e+03	7.361003e+03	-8.219844e+03	8.076870e+02	-1.903949e+01	-1.021166e-15	-1.903949e+01	1.903949e+01
25            	3.323445e+03	1.152802e+04	-8.204580e+03	-2.098234e+04	5.442642e+03	-2.642498e+04	1.593381e+04	9.866302e+03	1.562748e+03	7.308816e-16	1.562748e+03	-1.562748e+03
26            	3.564829e+03	1.090794e+04	-7.343107e+03	-1.940694e+04	9.230849e+03	-2.863779e+04	1.893432e+04	9.125521e+03	1.676252e+03	1.076709e-15	1.676252e+03	-1.676252e+03
27            	1.457885e+03	4.413631e+03	-2.955745e+03	-7.836103e+03	5.221063e+03	-1.305717e+04	9.139114e+03	3.684688e+03	6.855261e+02	3.969749e-16	6.855261e+02	-6.855261e+02
28            	-6.486170e+02	-2.789459e+03	2.140842e+03	5.242554e+03	-2.593335e+03	7.835890e+03	-5.214613e+03	-2.465151e+03	-3.049923e+02	-5.070134e-16	-3.049923e+02	3.049923e+02
29            	-1.749895e+03	-6.307019e+03	4.557124e+03	1.155221e+04	-9.220967e+03	2.077317e+04	-1.499707e+04	-5.432072e+03	-8.228348e+02	-9.656773e-16	-8.228348e+02	8.228348e+02
30            	-1.610959e+03	-4.353810e+03	2.742851e+03	7.546116e+03	-9.500845e+03	1.704696e+04	-1.327390e+04	-3.548330e+03	-7.575044e+02	-7.186504e-16	-7.575044e+02	7.575044e+02
31            	-8.370431e+02	-9.273664e+02	9.032334e+01	1.082143e+03	-6.621412e+03	7.703556e+03	-7.162484e+03	-5.088449e+02	-3.935939e+02	-2.821643e-16	-3.935939e+02	3.935939e+02
32            	-1.260817e+02	1.213001e+03	-1.339082e+03	-2.713715e+03	-3.312779e+03	5.990645e+02	-1.955922e+03	1.276041e+03	-5.928607e+01	8.662153e-17	-5.928607e+01	5.928607e+01
33            	1.704261e+02	1.548162e+03	-1.377736e+03	-3.111204e+03	-3.646392e+02	-2.746565e+03	1.190963e+03	1.462949e+03	8.013767e+01	2.481526e-16	8.013767e+01	-8.013767e+01
34            	3.258311e+02	1.246021e+03	-9.201900e+02	-2.303404e+03	2.420086e+03	-4.723491e+03	3.571789e+03	1.083106e+03	1.532121e+02	2.245187e-16	1.532121e+02	-1.532121e+02
35            	1.966730e+01	9.309357e+02	-9.112684e+02	-1.958877e+03	4.555749e+03	-6.514626e+03	5.535188e+03	9.211020e+02	9.247947e+00	1.136591e-16	9.247947e+00	-9.247947e+00
36            	-2.480300e+02	9.399712e+01	-3.420271e+02	-4.636391e+02	3.849661e+03	-4.313300e+03	4.081481e+03	2.180121e+02	-1.166285e+02	8.211690e-17	-1.166285e+02	1.166285e+02
37            	-3.228102e+02	-1.305364e+03	9.825537e+02	2.432819e+03	6.779783e+02	1.754841e+03	-5.384313e+02	-1.143959e+03	-1.517916e+02	6.586641e-17	-1.517916e+02	1.517916e+02
38            	-3.026472e+02	-2.556224e+03	2.253576e+03	5.114421e+03	-3.388936e+03	8.503357e+03	-5.946147e+03	-2.404900e+03	-1.423106e+02	4.499740e-18	-1.423106e+02	1.423106e+02
39            	-4.537980e+02	-2.859356e+03	2.405558e+03	5.598359e+03	-5.193834e+03	1.079219e+04	-7.993013e+03	-2.632457e+03	-2.133847e+02	-9.589738e-17	-2.133847e+02	2.133847e+02
40            	-6.620572e+02	-1.960357e+03	1.298300e+03	3.465039e+03	-5.150684e+03	8.615723e+03	-6.883204e+03	-1.629329e+03	-3.113122e+02	-1.897587e-16	-3.113122e+02	3.113122e+02
41            	-5.907693e+02	-6.725167e+02	8.174740e+01	8.020342e+02	-3.904574e+03	4.706608e+03	-4.305591e+03	-3.771321e+02	-2.777912e+02	-1.750051e-16	-2.777912e+02	2.777912e+02
42            	-3.283010e+02	1.521098e+03	-1.849399e+03	-3.583961e+03	-1.466534e+02	-3.437308e+03	1.645327e+03	1.685248e+03	-1.543735e+02	-1.102905e-16	-1.543735e+02	1.543735e+02
43            	-1.390516e+02	2.602661e+03	-2.741713e+03	-5.682851e+03	2.641803e+03	-8.324654e+03	5.483228e+03	2.672187e+03	-6.538476e+01	-5.549597e-17	-6.538476e+01	6.538476e+01
44            	-1.411724e+02	2.190545e+03	-2.331717e+03	-4.808672e+03	2.909345e+03	-7.718018e+03	5.313682e+03	2.261131e+03	-6.638200e+01	-4.252595e-17	-6.638200e+01	6.638200e+01
45            	-2.663796e+02	1.233284e+03	-1.499664e+03	-2.906034e+03	1.723726e+03	-4.629761e+03	3.176744e+03	1.366474e+03	-1.252569e+02	-4.948312e-17	-1.252569e+02	1.252569e+02
46            	-4.104344e+02	3.351201e+02	-7.455544e+02	-1.149117e+03	-2.900178e+02	-8.590994e+02	2.845408e+02	5.403372e+02	-1.929942e+02	-6.549883e-17	-1.929942e+02	1.929942e+02
47            	-4.920587e+02	1.113937e+02	-6.034524e+02	-7.601197e+02	-1.530959e+03	7.708392e+02	-1.150899e+03	3.574231e+02	-2.313756e+02	-8.665532e-17	-2.313756e+02	2.313756e+02
48            	-5.588576e+02	4.339837e+02	-9.928413e+02	-1.517191e+03	-1.389353e+03	-1.278373e+02	-6.307580e+02	7.134125e+02	-2.627857e+02	-1.265350e-16	-2.627857e+02	2.627857e+02
49            	-6.648407e+02	9.992338e+02	-1.664074e+03	-2.831984e+03	-1.551769e+02	-2.676808e+03	1.260815e+03	1.331654e+03	-3.126210e+02	-1.811157e-16	-3.126210e+02	3.126210e+02
50            	-7.475935e+02	1.193821e+03	-1.941414e+03	-3.333799e+03	4.433447e+02	-3.777144e+03	2.110244e+03	1.567617e+03	-3.515330e+02	-2.111170e-16	-3.515330e+02	3.515330e+02
51            	-7.669662e+02	1.346685e+03	-2.113651e+03	-3.679491e+03	9.446841e+02	-4.624175e+03	2.784429e+03	1.730168e+03	-3.606424e+02	-2.167577e-16	-3.606424e+02	3.606424e+02
52            	-6.984252e+02	1.232328e+03	-1.930753e+03	-3.363410e+03	7.577870e+02	-4.121197e+03	2.439492e+03	1.581541e+03	-3.284131e+02	-1.980794e-16	-3.284131e+02	3.284131e+02
53            	-5.429713e+02	6.281678e+02	-1.171139e+03	-1.913263e+03	-2.881430e+02	-1.625120e+03	6.684885e+02	8.996535e+02	-2.553156e+02	-1.534672e-16	-2.553156e+02	2.553156e+02
54            	-4.219238e+02	9.641824e+01	-5.183421e+02	-6.536951e+02	-1.039295e+03	3.855995e+02	-7.124471e+02	3.073802e+02	-1.983968e+02	-1.182531e-16	-1.983968e+02	1.983968e+02
55            	-3.658314e+02	-5.441125e+01	-3.114202e+02	-2.732862e+02	-9.862624e+02	7.129763e+02	-8.496194e+02	1.285045e+02	-1.720211e+02	-1.118934e-16	-1.720211e+02	1.720211e+02
56            	-3.141346e+02	-1.304306e+02	-1.837040e+02	-5.664745e+01	-7.348759e+02	6.782284e+02	-7.065522e+02	2.663673e+01	-1.477122e+02	-1.070958e-16	-1.477122e+02	1.477122e+02
57            	-2.271639e+02	-7.380903e+01	-1.533549e+02	-8.458375e+01	-1.753650e+02	9.078126e+01	-1.330731e+02	3.977293e+01	-1.068169e+02	-7.819908e-17	-1.068169e+02	1.068169e+02
58            	-1.953228e+02	-8.039172e+01	-1.149311e+02	-3.672684e+01	-2.054115e+01	-1.618569e+01	-2.177728e+00	1.726968e+01	-9.184458e+01	-6.574640e-17	-9.184458e+01	9.184458e+01
59            	-1.720841e+02	-2.642217e+01	-1.456619e+02	-1.267916e+02	1.144039e+02	-2.411955e+02	1.777997e+02	5.961987e+01	-8.091727e+01	-5.455045e-17	-8.091727e+01	8.091727e+01
60            	-1.460946e+02	1.890171e+02	-3.351117e+02	-5.573235e+02	4.416741e+02	-9.989977e+02	7.203359e+02	2.620644e+02	-6.869652e+01	-4.158591e-17	-6.869652e+01	6.869652e+01
61            	-1.281530e+02	3.678546e+02	-4.960076e+02	-9.185735e+02	5.847794e+02	-1.503353e+03	1.044066e+03	4.319311e+02	-6.026004e+01	-3.393809e-17	-6.026004e+01	6.026004e+01
62            	-1.127936e+02	4.277534e+02	-5.405470e+02	-1.029626e+03	5.769655e+02	-1.606592e+03	1.091779e+03	4.841502e+02	-5.303775e+01	-3.150943e-17	-5.303775e+01	5.303775e+01
63            	-6.739108e+01	3.998415e+02	-4.672325e+02	-9.219887e+02	4.206541e+02	-1.342643e+03	8.816484e+02	4.335370e+02	-3.168859e+01	-2.060302e-17	-3.168859e+01	3.168859e+01
64            	-4.026752e+01	3.721769e+02	-4.124444e+02	-8.343140e+02	3.940592e+02	-1.228373e+03	8.112162e+02	3.923107e+02	-1.893457e+01	-1.519494e-17	-1.893457e+01	1.893457e+01
65            	1.932764e+00	3.427781e+02	-3.408453e+02	-7.269195e+02	4.975099e+02	-1.224429e+03	8.609696e+02	3.418117e+02	9.088230e-01	-9.145597e-18	9.088230e-01	-9.088230e-01
66            	2.593151e+01	4.168778e+02	-3.909463e+02	-8.589864e+02	8.074129e+02	-1.666399e+03	1.236906e+03	4.039121e+02	1.219350e+01	-1.067959e-17	1.219350e+01	-1.219350e+01
