# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.509515e+01	-7.682104e+02	8.633055e+02	1.734845e+03	-2.017663e+03	3.752509e+03	-2.885086e+03	-8.157579e+02	4.471559e+01	-3.971510e-18	4.471559e+01	-4.471559e+01
2             	4.124709e+01	-7.165251e+02	7.577722e+02	1.567670e+03	-1.734498e+03	3.302168e+03	-2.518333e+03	-7.371487e+02	1.939519e+01	-1.594314e-17	1.939519e+01	-1.939519e+01
3             	-6.210364e+01	-1.198137e+02	5.771001e+01	1.887668e+02	-3.975524e+00	1.927423e+02	-9.835894e+01	-8.876183e+01	-2.920234e+01	-3.122008e-17	-2.920234e+01	2.920234e+01
4             	-5.210359e+01	3.000808e+02	-3.521844e+02	-6.935753e+02	1.116442e+03	-1.810017e+03	1.463230e+03	3.261326e+02	-2.450012e+01	-1.956573e-17	-2.450012e+01	2.450012e+01
5             	-2.940789e+01	2.660925e+02	-2.955004e+02	-5.971605e+02	9.778404e+02	-1.575001e+03	1.276421e+03	2.807965e+02	-1.382816e+01	-1.134136e-17	-1.382816e+01	1.382816e+01
6             	3.716191e+00	-3.344268e+01	3.715887e+01	7.507299e+01	2.536949e+02	-1.786219e+02	2.161584e+02	-3.530078e+01	1.747425e+00	5.330238e-18	1.747425e+00	-1.747425e+00
7             	8.376275e+00	-3.230049e+02	3.313812e+02	6.958306e+02	-6.134579e+02	1.309288e+03	-9.613732e+02	-3.271931e+02	3.938687e+00	-1.502664e-19	3.938687e+00	-3.938687e+00
8             	-2.040998e+01	-3.507992e+02	3.303892e+02	7.243303e+02	-8.204231e+02	1.544753e+03	-1.182588e+03	-3.405942e+02	-9.597168e+00	-8.818092e-18	-9.597168e+00	9.597168e+00
9             	-2.416464e+01	-2.104099e+02	1.862452e+02	4.217766e+02	-6.369344e+02	1.058711e+03	-8.478227e+02	-1.983275e+02	-1.136269e+01	-1.358642e-17	-1.136269e+01	1.136269e+01
10            	6.587895e+00	-1.018320e+02	1.084199e+02	2.235678e+02	-2.289600e+02	4.525278e+02	-3.407439e+02	-1.051259e+02	3.097756e+00	-5.340383e-18	3.097756e+00	-3.097756e+00
11            	8.693487e+00	-1.331123e+02	1.418058e+02	2.923296e+02	-8.704015e+01	3.793697e+02	-2.332049e+02	-1.374591e+02	4.087846e+00	-1.966955e-18	4.087846e+00	-4.087846e+00
12            	1.239770e+00	-3.196022e+02	3.208419e+02	6.810056e+02	4.015041e+01	6.408552e+02	-3.003524e+02	-3.202221e+02	5.829641e-01	6.472724e-18	5.829641e-01	-5.829641e-01
13            	3.553079e+00	-3.417998e+02	3.453529e+02	7.306724e+02	9.546615e+01	6.352063e+02	-2.698701e+02	-3.435764e+02	1.670727e+00	1.666079e-17	1.670727e+00	-1.670727e+00
14            	-2.626918e+01	-1.913925e+02	1.651233e+02	3.790951e+02	7.691104e+01	3.021840e+02	-1.126365e+02	-1.782579e+02	-1.235228e+01	-2.217500e-18	-1.235228e+01	1.235228e+01
15            	-5.901280e+01	3.300614e+02	-3.890741e+02	-7.646807e+02	1.896953e+02	-9.543761e+02	5.720357e+02	3.595678e+02	-2.774897e+01	-1.642437e-17	-2.774897e+01	2.774897e+01
16            	-2.839304e+01	2.818406e+02	-3.102336e+02	-6.295722e+02	5.722156e+01	-6.867938e+02	3.720077e+02	2.960371e+02	-1.335096e+01	-1.395071e-17	-1.335096e+01	1.335096e+01
