# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-1.828536e+02	2.776252e+02	-4.604788e+02	-7.848506e+02	-6.011673e+02	-1.836833e+02	-2.087420e+02	3.690520e+02	-8.598131e+01	9.070049e-17	-8.598131e+01	8.598131e+01
2             	-3.271468e+02	-4.036414e+02	7.649462e+01	5.105446e+02	-3.015736e+03	3.526280e+03	-3.271008e+03	-2.400680e+02	-1.538308e+02	4.073741e-17	-1.538308e+02	1.538308e+02
3             	4.675209e+03	-1.771463e+04	2.238984e+04	4.264442e+04	-6.358080e+04	1.062252e+05	-8.490301e+04	-2.005223e+04	2.198374e+03	5.765242e-16	2.198374e+03	-2.198374e+03
4             	3.758477e+03	-1.119554e+04	1.495401e+04	2.780569e+04	-4.077741e+04	6.858310e+04	-5.468026e+04	-1.307477e+04	1.767309e+03	6.413675e-16	1.767309e+03	-1.767309e+03
5             	7.933389e+02	3.772665e+03	-2.979326e+03	-7.179617e+03	1.636126e+04	-2.354088e+04	1.995107e+04	3.375995e+03	3.730434e+02	7.146606e-16	3.730434e+02	-3.730434e+02
6             	-4.229367e+03	3.209860e+04	-3.632796e+04	-7.276024e+04	9.076015e+04	-1.635204e+05	1.271403e+05	3.421328e+04	-1.988731e+03	-2.433615e-15	-1.988731e+03	1.988731e+03
7             	-3.511155e+03	2.996189e+04	-3.347304e+04	-6.745248e+04	6.340186e+04	-1.308543e+05	9.712810e+04	3.171747e+04	-1.651013e+03	-1.780007e-15	-1.651013e+03	1.651013e+03
8             	9.328899e+01	4.867035e+02	-3.934145e+02	-9.358588e+02	-2.121096e+04	2.027510e+04	-2.074303e+04	4.400590e+02	4.386630e+01	-2.998579e-16	4.386630e+01	-4.386630e+01
9             	8.695308e+03	-5.061909e+04	5.931440e+04	1.168959e+05	-1.466700e+05	2.635660e+05	-2.051180e+05	-5.496674e+04	4.088703e+03	4.441909e-15	4.088703e+03	-4.088703e+03
10            	1.105222e+04	-5.995786e+04	7.101009e+04	1.392626e+05	-1.527773e+05	2.920399e+05	-2.224086e+05	-6.548398e+04	5.196970e+03	7.048620e-15	5.196970e+03	-5.196970e+03
11            	4.994299e+03	-1.985787e+04	2.485217e+04	4.754167e+04	-3.963403e+04	8.717570e+04	-6.340487e+04	-2.235502e+04	2.348416e+03	2.900384e-15	2.348416e+03	-2.348416e+03
12            	-1.543819e+03	2.460985e+04	-2.615367e+04	-5.397853e+04	6.965111e+04	-1.236296e+05	9.664038e+04	2.538176e+04	-7.259336e+02	2.207371e-17	-7.259336e+02	7.259336e+02
13            	-8.548598e+03	6.540300e+04	-7.395160e+04	-1.481804e+05	1.517261e+05	-2.999065e+05	2.258163e+05	6.967730e+04	-4.019717e+03	-5.723086e-15	-4.019717e+03	4.019717e+03
14            	-8.403033e+03	5.300175e+04	-6.140478e+04	-1.216523e+05	1.177660e+05	-2.394182e+05	1.785921e+05	5.720327e+04	-3.951269e+03	-3.278746e-15	-3.951269e+03	3.951269e+03
15            	-2.119325e+03	1.198040e+03	-3.317365e+03	-4.801381e+03	-6.770701e+03	1.969319e+03	-4.370010e+03	2.257703e+03	-9.965479e+02	-8.750289e-16	-9.965479e+02	9.965479e+02
16            	4.142339e+03	-5.310302e+04	5.724536e+04	1.173371e+05	-1.223193e+05	2.396564e+05	-1.809879e+05	-5.517419e+04	1.947809e+03	-4.953370e-17	1.947809e+03	-1.947809e+03
17            	8.557946e+03	-7.341612e+04	8.197407e+04	1.652316e+05	-1.586696e+05	3.239012e+05	-2.412854e+05	-7.769510e+04	4.024113e+03	2.141623e-15	4.024113e+03	-4.024113e+03
