# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-4.517304e+01	1.064370e+01	-5.581673e+01	-7.066959e+01	1.455304e+02	-2.162000e+02	1.808652e+02	3.323021e+01	-2.124124e+01	-8.313101e-18	-2.124124e+01	2.124124e+01
2             	-1.154913e+01	1.338295e+01	-2.493208e+01	-4.074165e+01	1.111339e+02	-1.518756e+02	1.315048e+02	1.915752e+01	-5.430625e+00	-5.772868e-18	-5.430625e+00	5.430625e+00
3             	7.646186e+00	-1.208864e+01	1.973482e+01	3.383895e+01	5.042848e+00	2.879610e+01	-1.187663e+01	-1.591173e+01	3.595385e+00	-3.828547e-18	3.595385e+00	-3.595385e+00
4             	8.811803e+00	-3.049018e+01	3.930198e+01	7.421233e+01	-5.676800e+01	1.309803e+02	-9.387416e+01	-3.489608e+01	4.143481e+00	-1.057027e-17	4.143481e+00	-4.143481e+00
5             	-2.280256e+00	-2.880483e+01	2.652457e+01	5.883359e+01	-4.482480e+01	1.036584e+02	-7.424160e+01	-2.766470e+01	-1.072221e+00	-1.416267e-17	-1.072221e+00	1.072221e+00
6             	-1.115205e+01	-1.643047e+01	5.278420e+00	2.308379e+01	-4.229189e+00	2.731298e+01	-1.577108e+01	-1.085445e+01	-5.243913e+00	-1.279347e-17	-5.243913e+00	5.243913e+00
7             	-1.403436e+01	-4.767062e+00	-9.267295e+00	-4.785248e+00	3.169720e+01	-3.648245e+01	3.408982e+01	2.250117e+00	-6.599227e+00	-8.813756e-18	-6.599227e+00	6.599227e+00
8             	-1.174607e+01	-4.611755e+00	-7.134313e+00	-2.682321e+00	3.897642e+01	-4.165875e+01	4.031758e+01	1.261279e+00	-5.523230e+00	-4.135065e-18	-5.523230e+00	5.523230e+00
9             	-1.056380e+01	-1.496577e+01	4.401975e+00	2.059437e+01	2.168875e+01	-1.094384e+00	1.139157e+01	-9.683873e+00	-4.967303e+00	-1.935389e-18	-4.967303e+00	4.967303e+00
10            	-1.012242e+01	-2.638438e+01	1.626196e+01	4.534728e+01	-6.321049e-01	4.597938e+01	-2.330574e+01	-2.132317e+01	-4.759759e+00	-2.283093e-18	-4.759759e+00	4.759759e+00
11            	-8.750128e+00	-3.160721e+01	2.285709e+01	5.791371e+01	-1.621749e+01	7.413120e+01	-4.517435e+01	-2.723215e+01	-4.114480e+00	-3.496397e-18	-4.114480e+00	4.114480e+00
