# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	8.964646e+01	8.369012e+02	-7.472547e+02	-1.684486e+03	1.803024e+03	-3.487510e+03	2.645267e+03	7.920779e+02	4.215351e+01	4.745629e-17	4.215351e+01	-4.215351e+01
2             	4.283564e+01	7.415325e+02	-6.986969e+02	-1.531444e+03	1.555381e+03	-3.086825e+03	2.321103e+03	7.201147e+02	2.014215e+01	2.793799e-17	2.014215e+01	-2.014215e+01
3             	-5.246566e+01	2.806764e+01	-8.053330e+01	-1.154790e+02	-7.623944e+01	-3.923956e+01	-1.849994e+01	5.430047e+01	-2.467037e+01	-2.186338e-17	-2.467037e+01	2.467037e+01
4             	-2.844325e+01	-3.407584e+02	3.123151e+02	6.944349e+02	-1.047357e+03	1.741792e+03	-1.394574e+03	-3.265368e+02	-1.337457e+01	-2.057068e-17	-1.337457e+01	1.337457e+01
5             	7.262451e+00	-2.725307e+02	2.797931e+02	5.873043e+02	-8.717540e+02	1.459058e+03	-1.165406e+03	-2.761619e+02	3.414946e+00	-1.047491e-18	3.414946e+00	-3.414946e+00
6             	1.589395e+02	2.138610e+02	-5.492153e+01	-2.858054e+02	-4.627813e+02	1.769759e+02	-3.198786e+02	1.343913e+02	7.473642e+01	5.124221e-17	7.473642e+01	-7.473642e+01
7             	1.708186e+02	5.870455e+02	-4.162269e+02	-1.066813e+03	3.742307e+02	-1.441044e+03	9.076372e+02	5.016362e+02	8.032224e+01	8.786890e-17	8.032224e+01	-8.032224e+01
8             	-2.821935e+01	3.411096e+02	-3.693290e+02	-7.554330e+02	6.158007e+02	-1.371234e+03	9.935172e+02	3.552193e+02	-1.326929e+01	1.711836e-17	-1.326929e+01	1.326929e+01
9             	-3.083188e+02	-4.438800e+02	1.355612e+02	6.161392e+02	6.106108e+02	5.528448e+00	3.025412e+02	-2.897206e+02	-1.449775e+02	-6.576166e-17	-1.449775e+02	1.449775e+02
10            	-2.214161e+02	-5.301961e+02	3.087800e+02	8.921113e+02	2.994509e+02	5.926603e+02	-1.466047e+02	-4.194881e+02	-1.041141e+02	-8.059983e-17	-1.041141e+02	1.041141e+02
11            	2.641194e+01	-1.576878e+01	4.218072e+01	6.161964e+01	2.243996e+00	5.937564e+01	-2.856582e+01	-2.897475e+01	1.241941e+01	2.631688e-17	1.241941e+01	-1.241941e+01
