# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-3.210992e+02	7.540003e+02	-1.075099e+03	-1.944943e+03	2.439717e+03	-4.384660e+03	3.412189e+03	9.145499e+02	-1.509871e+02	3.407482e-17	-1.509871e+02	1.509871e+02
2             	-4.419976e+02	2.742085e+03	-3.184083e+03	-6.301491e+03	6.041742e+03	-1.234323e+04	9.192487e+03	2.963084e+03	-2.078359e+02	1.017921e-16	-2.078359e+02	2.078359e+02
3             	4.851350e+02	-8.488334e+02	1.333968e+03	2.321046e+03	-5.387835e+03	7.708881e+03	-6.548358e+03	-1.091401e+03	2.281199e+02	-1.803332e-16	2.281199e+02	-2.281199e+02
4             	9.541133e+02	-5.257374e+03	6.211487e+03	1.219522e+04	-1.461290e+04	2.680812e+04	-2.071051e+04	-5.734430e+03	4.486426e+02	-1.500661e-16	4.486426e+02	-4.486426e+02
5             	6.404669e+02	-7.358200e+03	7.998667e+03	1.632947e+04	-1.606441e+04	3.239388e+04	-2.422914e+04	-7.678434e+03	3.011600e+02	-1.566141e-16	3.011600e+02	-3.011600e+02
6             	-3.344902e+03	-2.741045e+04	2.406554e+04	5.473614e+04	-6.655643e+04	1.212926e+05	-9.392450e+04	-2.573800e+04	-1.572838e+03	2.491918e-17	-1.572838e+03	1.572838e+03
7             	-8.054147e+03	-5.120956e+04	4.315542e+04	1.003414e+05	-1.359421e+05	2.362835e+05	-1.861128e+05	-4.718249e+04	-3.787217e+03	3.876572e-16	-3.787217e+03	3.787217e+03
8             	-4.190456e+03	-2.362704e+04	1.943658e+04	4.579099e+04	-7.837148e+04	1.241625e+05	-1.012670e+05	-2.153181e+04	-1.970434e+03	7.238216e-16	-1.970434e+03	1.970434e+03
9             	2.278517e+03	1.870888e+04	-1.643036e+04	-3.736473e+04	3.874828e+04	-7.611301e+04	5.743064e+04	1.756962e+04	1.071403e+03	2.988237e-15	1.071403e+03	-1.071403e+03
10            	9.651329e+03	6.133891e+04	-5.168758e+04	-1.201848e+05	1.556364e+05	-2.758212e+05	2.157288e+05	5.651324e+04	4.538242e+03	4.154923e-15	4.538242e+03	-4.538242e+03
11            	8.526052e+03	4.605156e+04	-3.752551e+04	-8.887029e+04	1.100518e+05	-1.989221e+05	1.544869e+05	4.178854e+04	4.009115e+03	2.534766e-15	4.009115e+03	-4.009115e+03
12            	-1.034996e+04	-6.406920e+04	5.371924e+04	1.252484e+05	-3.251158e+05	4.503642e+05	-3.877400e+05	-5.889422e+04	-4.866752e+03	1.802016e-14	-4.866752e+03	4.866752e+03
13            	-1.334070e+04	-9.595004e+04	8.260934e+04	1.898681e+05	-4.334224e+05	6.232906e+05	-5.283565e+05	-8.927969e+04	-6.273058e+03	1.926215e-14	-6.273058e+03	6.273058e+03
14            	-4.455637e+03	-9.277949e+04	8.832385e+04	1.925732e+05	-4.428947e+05	6.354679e+05	-5.391813e+05	-9.055167e+04	-2.095127e+03	1.378484e-14	-2.095127e+03	2.095127e+03
15            	8.862648e+03	-4.272053e+04	5.158318e+04	1.002763e+05	-2.553547e+05	3.556310e+05	-3.054928e+05	-4.715186e+04	4.167389e+03	6.738123e-15	4.167389e+03	-4.167389e+03
16            	2.262127e+04	1.830546e+04	4.315813e+03	-1.487566e+04	2.330959e+04	-3.818525e+04	3.074742e+04	6.994822e+03	1.063696e+04	1.520112e-15	1.063696e+04	-1.063696e+04
17            	2.690715e+04	6.248303e+04	-3.557588e+04	-1.042693e+05	2.345505e+05	-3.388198e+05	2.866852e+05	4.902946e+04	1.265226e+04	-4.335933e-15	1.265226e+04	-1.265226e+04
18            	1.777352e+04	5.509367e+04	-3.732015e+04	-9.826669e+04	2.061672e+05	-3.044339e+05	2.553006e+05	4.620691e+04	8.357453e+03	-5.722612e-15	8.357453e+03	-8.357453e+03
19            	-2.544091e+03	-1.552752e+04	1.298343e+04	3.031664e+04	-7.051364e+04	1.008303e+05	-8.567196e+04	-1.425547e+04	-1.196281e+03	9.486638e-16	-1.196281e+03	1.196281e+03
20            	-1.551373e+04	-4.367313e+04	2.815941e+04	7.638193e+04	-1.776966e+05	2.540785e+05	-2.158875e+05	-3.591627e+04	-7.294855e+03	4.408579e-15	-7.294855e+03	7.294855e+03
21            	-1.471662e+04	-1.631780e+04	1.601179e+03	1.905385e+04	-5.247611e+04	7.152996e+04	-6.200303e+04	-8.959490e+03	-6.920042e+03	2.654054e-15	-6.920042e+03	6.920042e+03
22            	-4.747924e+03	2.022399e+04	-2.497192e+04	-4.805832e+04	1.086846e+05	-1.567429e+05	1.327138e+05	2.259795e+04	-2.232566e+03	-1.565672e-15	-2.232566e+03	2.232566e+03
23            	1.576912e+04	1.026001e+05	-8.683103e+04	-2.014285e+05	4.798776e+05	-6.813061e+05	5.805918e+05	9.471559e+04	7.414945e+03	-5.159680e-15	7.414945e+03	-7.414945e+03
24            	2.008553e+04	8.803881e+04	-6.795329e+04	-1.658716e+05	3.946353e+05	-5.605069e+05	4.775711e+05	7.799605e+04	9.444605e+03	-2.895907e-15	9.444605e+03	-9.444605e+03
25            	1.104893e+04	4.198073e+04	-3.093180e+04	-7.753032e+04	1.662653e+05	-2.437956e+05	2.050304e+05	3.645626e+04	5.195422e+03	-1.312237e-15	5.195422e+03	-5.195422e+03
26            	1.188933e+03	3.886148e+03	-2.697215e+03	-7.000309e+03	-4.355849e+03	-2.644460e+03	-8.556944e+02	3.291681e+03	5.590595e+02	1.138454e-15	5.590595e+02	-5.590595e+02
27            	-7.167070e+03	-1.410264e+04	6.935572e+03	2.237063e+04	-6.857142e+04	9.094206e+04	-7.975674e+04	-1.051911e+04	-3.370095e+03	1.298580e-15	-3.370095e+03	3.370095e+03
28            	-8.318845e+03	-1.414893e+04	5.830082e+03	2.124435e+04	-5.744812e+04	7.869247e+04	-6.807029e+04	-9.989505e+03	-3.911683e+03	-8.778271e-16	-3.911683e+03	3.911683e+03
29            	-3.802599e+03	-1.456174e+03	-2.346424e+03	-9.466326e+02	4.540063e+03	-5.486695e+03	5.013379e+03	4.451250e+02	-1.788056e+03	-2.377474e-15	-1.788056e+03	1.788056e+03
30            	2.255257e+03	1.197503e+04	-9.719775e+03	-2.306881e+04	6.046262e+04	-8.353144e+04	7.199703e+04	1.084740e+04	1.060466e+03	-2.318872e-15	1.060466e+03	-1.060466e+03
31            	5.847155e+03	1.929444e+04	-1.344729e+04	-3.481537e+04	8.400779e+04	-1.188232e+05	1.014155e+05	1.637086e+04	2.749446e+03	-8.035022e-16	2.749446e+03	-2.749446e+03
32            	5.273064e+03	2.080650e+04	-1.553344e+04	-3.864147e+04	8.329243e+04	-1.219339e+05	1.026132e+05	1.816997e+04	2.479497e+03	-1.295714e-17	2.479497e+03	-2.479497e+03
33            	2.288481e+03	1.549398e+04	-1.320550e+04	-3.051712e+04	5.466321e+04	-8.518033e+04	6.992177e+04	1.434974e+04	1.076088e+03	6.051798e-16	1.076088e+03	-1.076088e+03
34            	-5.636107e+02	4.501049e+03	-5.064660e+03	-1.017154e+04	6.069800e+02	-1.077852e+04	5.692749e+03	4.782855e+03	-2.650207e+02	1.146685e-15	-2.650207e+02	2.650207e+02
35            	-4.684101e+02	-9.587928e+03	9.119518e+03	1.989225e+04	-5.975530e+04	7.964756e+04	-6.970143e+04	-9.353723e+03	-2.202555e+02	7.737836e-16	-2.202555e+02	2.202555e+02
36            	1.293040e+03	-1.706002e+04	1.835306e+04	3.765590e+04	-8.399685e+04	1.216528e+05	-1.028248e+05	-1.770654e+04	6.080126e+02	-9.068549e-17	6.080126e+02	-6.080126e+02
37            	3.004643e+03	-1.819137e+04	2.119601e+04	4.188191e+04	-7.955804e+04	1.214400e+05	-1.004990e+05	-1.969369e+04	1.412842e+03	-6.298152e-16	1.412842e+03	-1.412842e+03
38            	3.100132e+03	-1.221453e+04	1.531466e+04	2.927270e+04	-4.761115e+04	7.688385e+04	-6.224750e+04	-1.376459e+04	1.457742e+03	-7.602933e-16	1.457742e+03	-1.457742e+03
39            	2.305442e+03	-2.789904e+03	5.095346e+03	8.384650e+03	-7.330148e+03	1.571480e+04	-1.152247e+04	-3.942625e+03	1.084064e+03	-4.710751e-16	1.084064e+03	-1.084064e+03
40            	1.466713e+03	5.586932e+03	-4.120220e+03	-1.032194e+04	2.259119e+04	-3.291312e+04	2.775215e+04	4.853576e+03	6.896768e+02	-9.315656e-17	6.896768e+02	-6.896768e+02
41            	1.169791e+03	8.208339e+03	-7.038547e+03	-1.621252e+04	2.716785e+04	-4.338037e+04	3.527411e+04	7.623443e+03	5.500587e+02	9.579344e-17	5.500587e+02	-5.500587e+02
42            	1.234955e+03	5.090818e+03	-3.855863e+03	-9.513305e+03	1.067232e+04	-2.018562e+04	1.542897e+04	4.473341e+03	5.806998e+02	-6.361583e-18	5.806998e+02	-5.806998e+02
43            	1.272776e+03	-1.669302e+03	2.942078e+03	4.903434e+03	-1.595961e+04	2.086305e+04	-1.841133e+04	-2.305690e+03	5.984839e+02	-3.323429e-16	5.984839e+02	-5.984839e+02
44            	1.171803e+03	-7.345429e+03	8.517232e+03	1.686730e+04	-3.352740e+04	5.039469e+04	-4.196104e+04	-7.931330e+03	5.510047e+02	-6.687576e-16	5.510047e+02	-5.510047e+02
45            	1.013042e+03	-8.861975e+03	9.875017e+03	1.992367e+04	-3.348165e+04	5.340532e+04	-4.344349e+04	-9.368496e+03	4.763522e+02	-7.837718e-16	4.763522e+02	-4.763522e+02
46            	9.071962e+02	-7.360155e+03	8.267352e+03	1.661725e+04	-2.316536e+04	3.978261e+04	-3.147398e+04	-7.813754e+03	4.265813e+02	-6.701997e-16	4.265813e+02	-4.265813e+02
