# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-7.899993e+01	1.052721e+03	-1.131721e+03	-2.322790e+03	2.947673e+03	-5.270463e+03	4.109068e+03	1.092221e+03	-3.714730e+01	3.962964e-17	-3.714730e+01	3.714730e+01
2             	-5.925471e+01	8.675317e+02	-9.267864e+02	-1.907958e+03	2.516452e+03	-4.424411e+03	3.470432e+03	8.971590e+02	-2.786271e+01	3.360358e-17	-2.786271e+01	2.786271e+01
3             	-4.833209e+01	2.243594e+02	-2.726915e+02	-5.285307e+02	9.393070e+02	-1.467838e+03	1.203572e+03	2.485254e+02	-2.272669e+01	-1.320524e-17	-2.272669e+01	2.272669e+01
4             	2.200281e+01	-3.241211e+02	3.461239e+02	7.126938e+02	-6.015158e+02	1.314210e+03	-9.578627e+02	-3.351225e+02	1.034615e+01	-2.214493e-17	1.034615e+01	-1.034615e+01
5             	7.260308e+01	-3.572724e+02	4.298754e+02	8.370005e+02	-8.443067e+02	1.681307e+03	-1.262807e+03	-3.935739e+02	3.413938e+01	-2.088065e-17	3.413938e+01	-3.413938e+01
6             	4.762920e+01	-9.559481e+01	1.432240e+02	2.539440e+02	-2.088047e+02	4.627487e+02	-3.357767e+02	-1.194094e+02	2.239618e+01	-6.896251e-18	2.239618e+01	-2.239618e+01
7             	-2.548129e+01	2.974911e+02	-3.229724e+02	-6.597595e+02	9.965473e+02	-1.656307e+03	1.326427e+03	3.102317e+02	-1.198180e+01	2.045561e-17	-1.198180e+01	1.198180e+01
8             	-4.698344e+01	4.678832e+02	-5.148666e+02	-1.044991e+03	1.595053e+03	-2.640043e+03	2.117548e+03	4.913749e+02	-2.209253e+01	3.377416e-17	-2.209253e+01	2.209253e+01
9             	-1.606368e+01	4.080265e+02	-4.240902e+02	-8.848174e+02	1.429618e+03	-2.314436e+03	1.872027e+03	4.160584e+02	-7.553456e+00	2.706757e-17	-7.553456e+00	7.553456e+00
10            	2.187256e+01	2.430064e+02	-2.211338e+02	-4.935357e+02	9.597231e+02	-1.453259e+03	1.206491e+03	2.320701e+02	1.028490e+01	1.510172e-17	1.028490e+01	-1.028490e+01
