# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-1.250141e+02	-1.154584e+03	1.029570e+03	2.322484e+03	-1.900486e+03	4.222970e+03	-3.061728e+03	-1.092077e+03	-5.878405e+01	1.376326e-18	-5.878405e+01	5.878405e+01
2             	-2.198424e+02	-9.095559e+02	6.897136e+02	1.700557e+03	-1.205765e+03	2.906321e+03	-2.056043e+03	-7.996348e+02	-1.033742e+02	-1.458749e-17	-1.033742e+02	1.033742e+02
3             	5.154779e+02	7.366070e+03	-6.850592e+03	-1.511705e+04	1.377689e+04	-2.889394e+04	2.133542e+04	7.108331e+03	2.423877e+02	-1.704172e-16	2.423877e+02	-2.423877e+02
4             	4.334904e+02	5.451328e+03	-5.017837e+03	-1.113221e+04	8.619875e+03	-1.975209e+04	1.418598e+04	5.234583e+03	2.038356e+02	-1.658671e-16	2.038356e+02	-2.038356e+02
5             	-1.699409e+03	-7.751812e+03	6.052404e+03	1.467848e+04	-1.580474e+04	3.048323e+04	-2.314398e+04	-6.902108e+03	-7.990950e+02	3.353451e-16	-7.990950e+02	7.990950e+02
6             	-3.071092e+04	3.534676e+04	-6.605768e+04	-1.078267e+05	3.318206e+05	-4.396473e+05	3.857339e+05	5.070222e+04	-1.444087e+04	-2.892655e-14	-1.444087e+04	1.444087e+04
7             	-3.037226e+04	1.345620e+04	-4.382847e+04	-6.091270e+04	3.233182e+05	-3.842309e+05	3.537745e+05	2.864234e+04	-1.428163e+04	-1.687210e-14	-1.428163e+04	1.428163e+04
8             	-9.473336e+03	-2.069515e+03	-7.403820e+03	-5.672145e+03	1.313472e+05	-1.370193e+05	1.341832e+05	2.667153e+03	-4.454547e+03	-3.203312e-15	-4.454547e+03	4.454547e+03
9             	5.807055e+04	-5.507417e+04	1.131447e+05	1.788727e+05	-5.222493e+05	7.011220e+05	-6.116857e+05	-8.410944e+04	2.730590e+04	7.785883e-14	2.730590e+04	-2.730590e+04
10            	7.401580e+04	-5.610921e+04	1.301250e+05	1.980291e+05	-7.235309e+05	9.215599e+05	-8.225454e+05	-9.311711e+04	3.480367e+04	4.894028e-14	3.480367e+04	-3.480367e+04
11            	3.549186e+04	-2.836851e+04	6.386037e+04	9.807005e+04	-3.903266e+05	4.883967e+05	-4.393616e+05	-4.611444e+04	1.668896e+04	-4.050920e-14	1.668896e+04	-1.668896e+04
12            	-2.440540e+04	4.025392e+04	-6.465932e+04	-1.115577e+05	2.495404e+05	-3.610981e+05	3.053192e+05	5.245662e+04	-1.147589e+04	-6.974156e-14	-1.147589e+04	1.147589e+04
13            	-1.925259e+04	-4.937115e+03	-1.431547e+04	-9.972322e+03	1.680830e+05	-1.780553e+05	1.730691e+05	4.689180e+03	-9.052941e+03	-5.194011e-14	-9.052941e+03	9.052941e+03
14            	-3.975175e+03	-2.604883e+04	2.207365e+04	5.117024e+04	1.944465e+04	3.172559e+04	-6.140475e+03	-2.406124e+04	-1.869205e+03	-3.659600e-14	-1.869205e+03	1.869205e+03
15            	3.132023e+03	-1.680402e+04	1.993604e+04	3.906693e+04	-4.692560e+04	8.599253e+04	-6.645906e+04	-1.837003e+04	1.472738e+03	-1.394925e-14	1.472738e+03	-1.472738e+03
16            	1.334814e+04	-7.908139e+03	2.125628e+04	3.101149e+04	-1.638046e+05	1.948161e+05	-1.793103e+05	-1.458221e+04	6.276554e+03	1.775200e-14	6.276554e+03	-6.276554e+03
17            	1.323269e+04	2.551785e+03	1.068091e+04	8.643969e+03	-1.598782e+05	1.685222e+05	-1.642002e+05	-4.064562e+03	6.222270e+03	1.792095e-14	6.222270e+03	-6.222270e+03
18            	9.215030e+03	4.014631e+03	5.200399e+03	1.260867e+03	-9.121798e+04	9.247884e+04	-9.184841e+04	-5.928843e+02	4.333086e+03	9.979671e-15	4.333086e+03	-4.333086e+03
19            	1.891246e+03	1.121311e+04	-9.321861e+03	-2.183552e+04	1.381588e+04	-3.565139e+04	2.473364e+04	1.026748e+04	8.893006e+02	9.345243e-15	8.893006e+02	-8.893006e+02
20            	-2.512549e+03	1.363998e+04	-1.615253e+04	-3.167936e+04	9.888779e+04	-1.305672e+05	1.147275e+05	1.489625e+04	-1.181449e+03	9.263778e-15	-1.181449e+03	1.181449e+03
21            	-1.911199e+03	6.670558e+03	-8.581758e+03	-1.621830e+04	8.165166e+04	-9.786995e+04	8.976080e+04	7.626158e+03	-8.986831e+02	8.522922e-15	-8.986831e+02	8.986831e+02
22            	-1.011698e+03	-4.266938e+03	3.255240e+03	7.998583e+03	1.112040e+04	-3.121820e+03	7.121111e+03	-3.761089e+03	-4.757202e+02	7.408915e-15	-4.757202e+02	4.757202e+02
23            	1.647300e+02	-8.829386e+03	8.994116e+03	1.895232e+04	-4.631187e+04	6.526419e+04	-5.578803e+04	-8.911751e+03	7.745927e+01	4.950616e-15	7.745927e+01	-7.745927e+01
24            	9.890181e+02	-5.473173e+03	6.462191e+03	1.269127e+04	-5.403682e+04	6.672809e+04	-6.038245e+04	-5.967682e+03	4.650555e+02	2.050079e-15	4.650555e+02	-4.650555e+02
25            	1.316414e+03	1.226358e+02	1.193778e+03	1.138981e+03	-2.918875e+04	3.032773e+04	-2.975824e+04	-5.355711e+02	6.190033e+02	3.496222e-16	6.190033e+02	-6.190033e+02
26            	6.553664e+02	5.612385e+03	-4.957019e+03	-1.123880e+04	4.411178e+03	-1.564998e+04	1.003058e+04	5.284702e+03	3.081660e+02	-1.783912e-16	3.081660e+02	-3.081660e+02
27            	-3.903487e+02	7.513445e+03	-7.903794e+03	-1.639366e+04	1.814125e+04	-3.453491e+04	2.633808e+04	7.708619e+03	-1.835495e+02	-3.346290e-16	-1.835495e+02	1.835495e+02
28            	-1.466396e+03	5.937120e+03	-7.403516e+03	-1.418554e+04	1.545022e+04	-2.963577e+04	2.254300e+04	6.670318e+03	-6.895277e+02	-4.558517e-16	-6.895277e+02	6.895277e+02
29            	-1.635461e+03	2.999507e+03	-4.634968e+03	-8.117991e+03	5.016491e+03	-1.313448e+04	9.075486e+03	3.817237e+03	-7.690255e+02	-8.349052e-16	-7.690255e+02	7.690255e+02
30            	-1.147607e+03	-1.936148e+02	-9.539922e+02	-8.085346e+02	-6.257502e+03	5.448968e+03	-5.853235e+03	3.801887e+02	-5.396271e+02	-7.379923e-16	-5.396271e+02	5.396271e+02
31            	-5.700976e+02	-2.616273e+03	2.046175e+03	4.957736e+03	-1.317970e+04	1.813743e+04	-1.565856e+04	-2.331224e+03	-2.680710e+02	-2.038914e-16	-2.680710e+02	2.680710e+02
32            	-3.318458e+02	-3.366670e+03	3.034824e+03	6.806921e+03	-1.442402e+04	2.123095e+04	-1.782749e+04	-3.200747e+03	-1.560403e+02	1.995305e-16	-1.560403e+02	1.560403e+02
33            	-2.687732e+02	-1.566114e+03	1.297340e+03	3.044806e+03	-9.851475e+03	1.289628e+04	-1.137388e+04	-1.431727e+03	-1.263824e+02	1.637192e-16	-1.263824e+02	1.263824e+02
34            	-2.984801e+02	2.070369e+03	-2.368850e+03	-4.720369e+03	-1.366287e+03	-3.354082e+03	9.938972e+02	2.219609e+03	-1.403511e+02	-1.668392e-16	-1.403511e+02	1.403511e+02
35            	-3.686078e+02	4.560307e+03	-4.928915e+03	-1.009021e+04	4.801705e+03	-1.489191e+04	9.846808e+03	4.744611e+03	-1.733265e+02	-4.839219e-16	-1.733265e+02	1.733265e+02
36            	-4.574581e+02	4.223024e+03	-4.680482e+03	-9.467395e+03	5.443793e+03	-1.491119e+04	1.017749e+04	4.451753e+03	-2.151057e+02	-6.057353e-16	-2.151057e+02	2.151057e+02
37            	-4.682503e+02	1.670872e+03	-2.139123e+03	-4.051295e+03	1.433519e+03	-5.484813e+03	3.459166e+03	1.904997e+03	-2.201804e+02	-4.987554e-16	-2.201804e+02	2.201804e+02
