# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	2.254180e+01	1.365393e+03	-1.342851e+03	-2.879767e+03	3.006813e+03	-5.886579e+03	4.446696e+03	1.354122e+03	1.059959e+01	7.363002e-17	1.059959e+01	-1.059959e+01
2             	-4.356131e+01	1.126696e+03	-1.170258e+03	-2.442428e+03	2.399794e+03	-4.842222e+03	3.621008e+03	1.148477e+03	-2.048337e+01	3.734938e-17	-2.048337e+01	2.048337e+01
3             	-1.533533e+02	-1.340247e+03	1.186894e+03	2.687193e+03	-1.434824e+03	4.122016e+03	-2.778420e+03	-1.263570e+03	-7.210972e+01	-1.323349e-16	-7.210972e+01	7.210972e+01
4             	-1.219406e+02	-1.518555e+03	1.396615e+03	3.099798e+03	-2.356865e+03	5.456662e+03	-3.906763e+03	-1.457585e+03	-5.733886e+01	-1.340178e-16	-5.733886e+01	5.733886e+01
5             	3.916290e+01	-3.561882e+02	3.953511e+02	7.991368e+02	-1.283785e+03	2.082922e+03	-1.683354e+03	-3.757697e+02	1.841516e+01	-4.190611e-17	1.841516e+01	-1.841516e+01
6             	9.628986e+02	3.058250e+03	-2.095352e+03	-5.479997e+03	-2.567850e+02	-5.223212e+03	2.483213e+03	2.576801e+03	4.527736e+02	6.630843e-16	4.527736e+02	-4.527736e+02
7             	1.523637e+03	4.480835e+03	-2.957198e+03	-7.909108e+03	4.861147e+01	-7.957720e+03	4.003166e+03	3.719017e+03	7.164435e+02	9.011081e-16	7.164435e+02	-7.164435e+02
8             	4.350801e+02	9.944090e+02	-5.593290e+02	-1.652141e+03	-1.477069e+03	-1.750728e+02	-6.509980e+02	7.768690e+02	2.045831e+02	4.729260e-16	2.045831e+02	-2.045831e+02
9             	-9.904506e+02	-4.507799e+03	3.517349e+03	8.533407e+03	-1.596313e+03	1.012972e+04	-5.863016e+03	-4.012574e+03	-4.657291e+02	-4.116427e-16	-4.657291e+02	4.657291e+02
10            	-9.750130e+02	-5.282382e+03	4.307369e+03	1.019710e+04	-4.831617e+02	1.068026e+04	-5.581713e+03	-4.794876e+03	-4.584700e+02	-6.729406e-16	-4.584700e+02	4.584700e+02
11            	1.478652e+01	-1.049568e+03	1.064354e+03	2.247804e+03	1.239967e+03	1.007837e+03	1.160648e+02	-1.056961e+03	6.952907e+00	-2.444080e-16	6.952907e+00	-6.952907e+00
12            	9.106296e+02	3.453701e+03	-2.543072e+03	-6.376568e+03	2.142894e+03	-8.519462e+03	5.331178e+03	2.998386e+03	4.281957e+02	3.067372e-16	4.281957e+02	-4.281957e+02
13            	1.306124e+03	5.582439e+03	-4.276315e+03	-1.048314e+04	1.221044e+03	-1.170419e+04	6.462615e+03	4.929377e+03	6.141651e+02	7.170303e-16	6.141651e+02	-6.141651e+02
14            	3.960122e+02	2.206686e+03	-1.810674e+03	-4.271793e+03	-1.089996e+03	-3.181797e+03	1.045900e+03	2.008680e+03	1.862127e+02	4.570854e-16	1.862127e+02	-1.862127e+02
15            	-8.048381e+02	-2.129707e+03	1.324869e+03	3.673367e+03	-1.929286e+03	5.602653e+03	-3.765970e+03	-1.727288e+03	-3.784505e+02	-2.418867e-16	-3.784505e+02	3.784505e+02
16            	-1.402865e+03	-6.013304e+03	4.610439e+03	1.129658e+04	-2.214818e+03	1.351140e+04	-7.863108e+03	-5.311872e+03	-6.596543e+02	-7.521080e-16	-6.596543e+02	6.596543e+02
17            	-4.101767e+02	-3.932696e+03	3.522519e+03	7.927379e+03	-1.625993e+03	9.553372e+03	-5.589682e+03	-3.727608e+03	-1.928731e+02	-4.279635e-16	-1.928731e+02	1.928731e+02
18            	9.341051e+02	7.610550e+02	1.730501e+02	-6.252452e+02	-8.785992e+01	-5.373853e+02	2.247627e+02	2.940025e+02	4.392344e+02	2.162695e-16	4.392344e+02	-4.392344e+02
19            	1.468787e+03	4.141791e+03	-2.673003e+03	-7.246397e+03	7.051096e+02	-7.951507e+03	4.328308e+03	3.407397e+03	6.906523e+02	5.986857e-16	6.906523e+02	-6.906523e+02
20            	5.717332e+02	3.524991e+03	-2.953257e+03	-6.888537e+03	1.056128e+03	-7.944664e+03	4.500396e+03	3.239124e+03	2.688401e+02	4.471286e-16	2.688401e+02	-2.688401e+02
21            	-6.058127e+02	5.248159e+02	-1.130629e+03	-1.760289e+03	9.698265e+02	-2.730116e+03	1.849971e+03	8.277222e+02	-2.848649e+02	-4.002431e-17	-2.848649e+02	2.848649e+02
22            	-1.601036e+03	-3.361730e+03	1.760694e+03	5.446844e+03	1.105735e+03	4.341109e+03	-1.617687e+03	-2.561212e+03	-7.528385e+02	-5.170813e-16	-7.528385e+02	7.528385e+02
23            	-8.491860e+02	-3.334216e+03	2.485030e+03	6.187798e+03	-6.912007e+01	6.256918e+03	-3.163019e+03	-2.909623e+03	-3.993038e+02	-3.768884e-16	-3.993038e+02	3.993038e+02
24            	1.430919e+02	-1.590179e+03	1.733270e+03	3.533934e+03	-8.633102e+02	4.397244e+03	-2.630277e+03	-1.661725e+03	6.728459e+01	-8.931540e-17	6.728459e+01	-6.728459e+01
25            	1.245601e+03	1.273001e+03	-2.739990e+01	-1.382760e+03	-1.002206e+03	-3.805542e+02	-3.108258e+02	6.502006e+02	5.857060e+02	4.625098e-16	5.857060e+02	-5.857060e+02
