# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-7.464134e+00	-7.861712e+02	7.787071e+02	1.663987e+03	-1.982495e+03	3.646482e+03	-2.814488e+03	-7.824391e+02	-3.509781e+00	-1.329813e-17	-3.509781e+00	3.509781e+00
2             	4.384168e+00	-6.657223e+02	6.701064e+02	1.420431e+03	-1.797316e+03	3.217747e+03	-2.507532e+03	-6.679144e+02	2.061521e+00	2.969169e-19	2.061521e+00	-2.061521e+00
3             	-8.497417e+00	-1.928649e+02	1.843674e+02	4.011237e+02	-7.107212e+02	1.111845e+03	-9.112830e+02	-1.886161e+02	-3.995651e+00	1.820713e-18	-3.995651e+00	3.995651e+00
4             	1.323227e+01	2.657104e+02	-2.524781e+02	-5.510071e+02	4.920564e+02	-1.043064e+03	7.675600e+02	2.590943e+02	6.222071e+00	7.703559e-18	6.222071e+00	-6.222071e+00
5             	4.243334e+01	3.028563e+02	-2.604230e+02	-5.989536e+02	6.697959e+02	-1.268750e+03	9.692727e+02	2.816396e+02	1.995298e+01	1.441430e-17	1.995298e+01	-1.995298e+01
6             	2.658863e+01	7.318283e+01	-4.659421e+01	-1.273629e+02	1.914309e+02	-3.187938e+02	2.551124e+02	5.988852e+01	1.250249e+01	4.180398e-18	1.250249e+01	-1.250249e+01
7             	-4.927136e-02	-2.510129e+02	2.509637e+02	5.337684e+02	-5.856620e+02	1.119430e+03	-8.525462e+02	-2.509883e+02	-2.316835e-02	-5.847290e-18	-2.316835e-02	2.316835e-02
8             	4.471887e+00	-4.000667e+02	4.045386e+02	8.555636e+02	-1.064857e+03	1.920421e+03	-1.492639e+03	-4.023026e+02	2.102768e+00	-3.408774e-18	2.102768e+00	-2.102768e+00
9             	2.828228e+01	-3.470295e+02	3.753118e+02	7.680896e+02	-1.063612e+03	1.831702e+03	-1.447657e+03	-3.611706e+02	1.329888e+01	2.475252e-18	1.329888e+01	-1.329888e+01
10            	5.101811e+01	-1.907690e+02	2.417871e+02	4.599514e+02	-7.813816e+02	1.241333e+03	-1.011357e+03	-2.162781e+02	2.398971e+01	6.030612e-18	2.398971e+01	-2.398971e+01
11            	5.377544e+01	-4.691697e+01	1.006924e+02	1.569580e+02	-4.466033e+02	6.035613e+02	-5.250823e+02	-7.380469e+01	2.528626e+01	1.032248e-18	2.528626e+01	-2.528626e+01
12            	3.991932e+01	-1.726433e+01	5.718365e+01	7.916302e+01	-3.424103e+02	4.215733e+02	-3.819918e+02	-3.722399e+01	1.877084e+01	-8.093027e-18	1.877084e+01	-1.877084e+01
13            	2.468991e+01	-6.339107e+01	8.808097e+01	1.610653e+02	-4.139620e+02	5.750272e+02	-4.944946e+02	-7.573602e+01	1.160967e+01	-1.719744e-17	1.160967e+01	-1.160967e+01
14            	1.478187e+01	-1.416210e+02	1.564028e+02	3.168986e+02	-5.722023e+02	8.891009e+02	-7.306516e+02	-1.490119e+02	6.950723e+00	-2.430435e-17	6.950723e+00	-6.950723e+00
15            	1.209732e+01	-1.911316e+02	2.032289e+02	4.193366e+02	-6.798954e+02	1.099232e+03	-8.895637e+02	-1.971802e+02	5.688395e+00	-2.711132e-17	5.688395e+00	-5.688395e+00
16            	1.447714e+01	-1.978390e+02	2.123162e+02	4.361317e+02	-6.977136e+02	1.133845e+03	-9.157795e+02	-2.050776e+02	6.807434e+00	-2.613393e-17	6.807434e+00	-6.807434e+00
17            	2.119388e+01	-1.742830e+02	1.954769e+02	3.931781e+02	-6.671563e+02	1.060334e+03	-8.637453e+02	-1.848800e+02	9.965776e+00	-2.323333e-17	9.965776e+00	-9.965776e+00
