# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.573867e+01	5.714262e+02	-4.756876e+02	-1.113431e+03	1.158209e+03	-2.271640e+03	1.714925e+03	5.235569e+02	4.501818e+01	3.762814e-17	4.501818e+01	-4.501818e+01
2             	4.711120e+01	4.984349e+02	-4.513237e+02	-1.009910e+03	9.696931e+02	-1.979603e+03	1.474648e+03	4.748793e+02	2.215260e+01	1.938454e-17	2.215260e+01	-2.215260e+01
3             	-2.172117e+01	8.934861e+01	-1.110698e+02	-2.131115e+02	1.086777e+01	-2.239793e+02	1.174235e+02	1.002092e+02	-1.021372e+01	-1.112496e-17	-1.021372e+01	1.021372e+01
4             	-1.879865e+01	-1.877909e+02	1.689922e+02	3.793794e+02	-6.446392e+02	1.024019e+03	-8.343289e+02	-1.783916e+02	-8.839490e+00	-1.379359e-17	-8.839490e+00	8.839490e+00
5             	-4.164087e+00	-1.750322e+02	1.708681e+02	3.678072e+02	-5.479448e+02	9.157520e+02	-7.318484e+02	-1.729501e+02	-1.958035e+00	-4.182761e-18	-1.958035e+00	1.958035e+00
6             	-5.384225e-01	-3.037265e+01	2.983423e+01	6.401999e+01	-1.276362e+02	1.916562e+02	-1.596462e+02	-3.010344e+01	-2.531767e-01	5.630595e-18	-2.531767e-01	2.531767e-01
7             	-3.169275e+00	1.482564e+02	-1.514256e+02	-3.186619e+02	3.057958e+02	-6.244577e+02	4.651267e+02	1.498410e+02	-1.490255e+00	1.460910e-17	-1.490255e+00	1.490255e+00
8             	-1.054818e+01	2.043428e+02	-2.148910e+02	-4.457853e+02	4.013676e+02	-8.471529e+02	6.242602e+02	2.096169e+02	-4.959959e+00	8.757329e-18	-4.959959e+00	4.959959e+00
9             	-8.485116e+00	1.681790e+02	-1.766641e+02	-3.666832e+02	2.624695e+02	-6.291526e+02	4.458110e+02	1.724215e+02	-3.989866e+00	4.445847e-18	-3.989866e+00	3.989866e+00
10            	4.396790e+00	9.737594e+01	-9.297915e+01	-2.024109e+02	2.863822e+01	-2.310491e+02	1.298437e+02	9.517754e+01	2.067456e+00	3.811748e-18	2.067456e+00	-2.067456e+00
11            	1.116742e+01	4.408535e+01	-3.291793e+01	-8.188016e+01	-1.324208e+02	5.054063e+01	-9.148072e+01	3.850164e+01	5.251138e+00	4.616569e-18	5.251138e+00	-5.251138e+00
12            	3.865145e+00	3.391148e+01	-3.004633e+01	-6.800847e+01	-1.329342e+02	6.492570e+01	-9.892993e+01	3.197890e+01	1.817466e+00	3.705036e-18	1.817466e+00	-1.817466e+00
13            	-4.688660e+00	4.885229e+01	-5.354095e+01	-1.088781e+02	-5.532327e+01	-5.355488e+01	-8.841940e-01	5.119662e+01	-2.204699e+00	2.466746e-18	-2.204699e+00	2.204699e+00
14            	-8.054774e+00	8.068357e+01	-8.873834e+01	-1.801520e+02	6.405257e+01	-2.442045e+02	1.541286e+02	8.471096e+01	-3.787511e+00	1.977787e-18	-3.787511e+00	3.787511e+00
15            	-7.516377e+00	1.104453e+02	-1.179617e+02	-2.428728e+02	1.533226e+02	-3.961954e+02	2.747590e+02	1.142035e+02	-3.534347e+00	3.753388e-18	-3.534347e+00	3.534347e+00
16            	-5.527675e+00	1.193775e+02	-1.249051e+02	-2.597538e+02	1.632326e+02	-4.229864e+02	2.931095e+02	1.221413e+02	-2.599220e+00	1.556223e-18	-2.599220e+00	2.599220e+00
17            	-5.934715e-01	1.151433e+02	-1.157367e+02	-2.455024e+02	1.149039e+02	-3.604063e+02	2.376551e+02	1.154400e+02	-2.790618e-01	-4.095350e-19	-2.790618e-01	2.790618e-01
18            	4.061623e+00	1.010871e+02	-9.702551e+01	-2.106598e+02	3.379739e+01	-2.444572e+02	1.391273e+02	9.905632e+01	1.909854e+00	-1.077544e-18	1.909854e+00	-1.909854e+00
19            	3.901176e+00	8.558908e+01	-8.168791e+01	-1.778712e+02	-2.272757e+01	-1.551436e+02	6.620802e+01	8.363849e+01	1.834409e+00	-8.503407e-19	1.834409e+00	-1.834409e+00
20            	8.443812e-01	8.086356e+01	-8.001918e+01	-1.710720e+02	-2.015122e+01	-1.509208e+02	6.538476e+01	8.044137e+01	3.970445e-01	-1.142479e-19	3.970445e-01	-3.970445e-01
21            	-2.641519e+00	8.065714e+01	-8.329865e+01	-1.743397e+02	1.590503e+01	-1.902447e+02	1.030749e+02	8.197789e+01	-1.242094e+00	1.379137e-18	-1.242094e+00	1.242094e+00
22            	-3.871214e+00	9.000983e+01	-9.388105e+01	-1.955373e+02	7.018391e+01	-2.657212e+02	1.679526e+02	9.194544e+01	-1.820320e+00	3.188894e-18	-1.820320e+00	1.820320e+00
23            	-2.849414e+00	1.043226e+02	-1.071720e+02	-2.248893e+02	1.135497e+02	-3.384390e+02	2.259944e+02	1.057473e+02	-1.339850e+00	4.421495e-18	-1.339850e+00	1.339850e+00
24            	-8.805150e-01	1.150322e+02	-1.159127e+02	-2.455714e+02	1.240552e+02	-3.696266e+02	2.468409e+02	1.154724e+02	-4.140353e-01	4.344722e-18	-4.140353e-01	4.140353e-01
25            	9.660796e-01	1.169040e+02	-1.159379e+02	-2.475886e+02	1.028617e+02	-3.504503e+02	2.266560e+02	1.164210e+02	4.542694e-01	3.171770e-18	4.542694e-01	-4.542694e-01
26            	2.237187e+00	1.117016e+02	-1.094644e+02	-2.351731e+02	6.996710e+01	-3.051402e+02	1.875537e+02	1.105830e+02	1.051969e+00	1.746969e-18	1.051969e+00	-1.051969e+00
27            	2.554339e+00	1.039451e+02	-1.013908e+02	-2.183405e+02	4.519396e+01	-2.635344e+02	1.543642e+02	1.026679e+02	1.201100e+00	7.071790e-19	1.201100e+00	-1.201100e+00
28            	1.942387e+00	9.876366e+01	-9.682128e+01	-2.079720e+02	4.082076e+01	-2.487928e+02	1.448068e+02	9.779247e+01	9.133481e-01	4.235163e-19	9.133481e-01	-9.133481e-01
29            	7.497691e-01	9.873077e+01	-9.798100e+01	-2.091702e+02	5.711027e+01	-2.662805e+02	1.616954e+02	9.835589e+01	3.525560e-01	8.622737e-19	3.525560e-01	-3.525560e-01
30            	6.171968e-02	1.023456e+02	-1.022839e+02	-2.175894e+02	7.938424e+01	-2.969736e+02	1.881789e+02	1.023147e+02	2.902179e-02	1.652537e-18	2.902179e-02	-2.902179e-02
31            	-3.224492e-01	1.112931e+02	-1.116156e+02	-2.370263e+02	1.132830e+02	-3.503092e+02	2.317961e+02	1.114544e+02	-1.516219e-01	2.715606e-18	-1.516219e-01	1.516219e-01
32            	2.650869e-01	1.192671e+02	-1.190020e+02	-2.533595e+02	1.345169e+02	-3.878763e+02	2.611966e+02	1.191345e+02	1.246490e-01	3.441842e-18	1.246490e-01	-1.246490e-01
33            	1.314797e+00	1.228942e+02	-1.215794e+02	-2.599569e+02	1.372032e+02	-3.971601e+02	2.671816e+02	1.222368e+02	6.182431e-01	3.577480e-18	6.182431e-01	-6.182431e-01
34            	2.425600e+00	1.226487e+02	-1.202231e+02	-2.582536e+02	1.285466e+02	-3.868003e+02	2.576735e+02	1.214359e+02	1.140564e+00	3.175702e-18	1.140564e+00	-1.140564e+00
35            	3.340746e+00	1.203108e+02	-1.169701e+02	-2.523087e+02	1.177595e+02	-3.700682e+02	2.439138e+02	1.186404e+02	1.570883e+00	2.441381e-18	1.570883e+00	-1.570883e+00
36            	3.987495e+00	1.176983e+02	-1.137108e+02	-2.460651e+02	1.117975e+02	-3.578626e+02	2.348301e+02	1.157046e+02	1.874998e+00	1.651927e-18	1.874998e+00	-1.874998e+00
37            	4.461348e+00	1.164163e+02	-1.119549e+02	-2.428347e+02	1.144767e+02	-3.573114e+02	2.358940e+02	1.141856e+02	2.097813e+00	1.076495e-18	2.097813e+00	-2.097813e+00
38            	4.812121e+00	1.173096e+02	-1.124975e+02	-2.443615e+02	1.259627e+02	-3.703242e+02	2.481434e+02	1.149035e+02	2.262753e+00	8.469957e-19	2.262753e+00	-2.262753e+00
39            	5.216430e+00	1.208784e+02	-1.156619e+02	-2.515212e+02	1.452809e+02	-3.968021e+02	2.710415e+02	1.182701e+02	2.452867e+00	1.031019e-18	2.452867e+00	-2.452867e+00
40            	5.733032e+00	1.264086e+02	-1.206756e+02	-2.627329e+02	1.674726e+02	-4.302055e+02	2.988390e+02	1.235421e+02	2.695783e+00	1.565773e-18	2.695783e+00	-2.695783e+00
41            	6.390654e+00	1.319164e+02	-1.255257e+02	-2.737467e+02	1.855670e+02	-4.593138e+02	3.224404e+02	1.287210e+02	3.005010e+00	2.264246e-18	3.005010e+00	-3.005010e+00
42            	7.248244e+00	1.359181e+02	-1.286699e+02	-2.813452e+02	1.966286e+02	-4.779738e+02	3.373012e+02	1.322940e+02	3.408265e+00	2.969476e-18	3.408265e+00	-3.408265e+00
43            	8.296068e+00	1.381648e+02	-1.298688e+02	-2.850090e+02	2.021163e+02	-4.871253e+02	3.446208e+02	1.340168e+02	3.900973e+00	3.579645e-18	3.900973e+00	-3.900973e+00
44            	9.467829e+00	1.391331e+02	-1.296652e+02	-2.858222e+02	2.052975e+02	-4.911197e+02	3.482086e+02	1.343991e+02	4.451957e+00	4.041885e-18	4.451957e+00	-4.451957e+00
45            	1.060697e+01	1.396060e+02	-1.289991e+02	-2.856168e+02	2.094112e+02	-4.950280e+02	3.522196e+02	1.343026e+02	4.987603e+00	4.389654e-18	4.987603e+00	-4.987603e+00
46            	1.156234e+01	1.404880e+02	-1.289257e+02	-2.864765e+02	2.166698e+02	-5.031463e+02	3.599081e+02	1.347068e+02	5.436835e+00	4.662662e-18	5.436835e+00	-5.436835e+00
47            	1.226935e+01	1.422783e+02	-1.300089e+02	-2.895320e+02	2.274693e+02	-5.170013e+02	3.722353e+02	1.361436e+02	5.769288e+00	4.920751e-18	5.769288e+00	-5.769288e+00
48            	1.273657e+01	1.448596e+02	-1.321230e+02	-2.945249e+02	2.405510e+02	-5.350759e+02	3.878135e+02	1.384913e+02	5.988985e+00	5.178244e-18	5.988985e+00	-5.988985e+00
49            	1.302534e+01	1.476475e+02	-1.346222e+02	-3.001468e+02	2.537627e+02	-5.539094e+02	4.038360e+02	1.411348e+02	6.124768e+00	5.440625e-18	6.124768e+00	-6.124768e+00
50            	1.328020e+01	1.500189e+02	-1.367387e+02	-3.049189e+02	2.650497e+02	-5.699687e+02	4.175092e+02	1.433788e+02	6.244606e+00	5.684435e-18	6.244606e+00	-6.244606e+00
51            	1.360187e+01	1.514943e+02	-1.378924e+02	-3.077145e+02	2.733633e+02	-5.810778e+02	4.272206e+02	1.446934e+02	6.395863e+00	5.886203e-18	6.395863e+00	-6.395863e+00
52            	1.402259e+01	1.519530e+02	-1.379304e+02	-3.082427e+02	2.788119e+02	-5.870546e+02	4.329333e+02	1.449417e+02	6.593697e+00	6.043073e-18	6.593697e+00	-6.593697e+00
53            	1.444058e+01	1.514034e+02	-1.369629e+02	-3.066295e+02	2.820577e+02	-5.886872e+02	4.353725e+02	1.441832e+02	6.790243e+00	6.136634e-18	6.790243e+00	-6.790243e+00
54            	1.478681e+01	1.501770e+02	-1.353902e+02	-3.036530e+02	2.840810e+02	-5.877340e+02	4.359075e+02	1.427836e+02	6.953045e+00	6.183126e-18	6.953045e+00	-6.953045e+00
55            	1.489609e+01	1.489640e+02	-1.340680e+02	-3.009574e+02	2.853711e+02	-5.863285e+02	4.358498e+02	1.415160e+02	7.004432e+00	6.209687e-18	7.004432e+00	-7.004432e+00
56            	1.511527e+01	1.468259e+02	-1.317107e+02	-2.961773e+02	2.870185e+02	-5.831957e+02	4.351071e+02	1.392683e+02	7.107494e+00	6.229037e-18	7.107494e+00	-7.107494e+00
57            	1.526114e+01	1.453920e+02	-1.301308e+02	-2.929726e+02	2.884494e+02	-5.814219e+02	4.349356e+02	1.377614e+02	7.176087e+00	6.253838e-18	7.176087e+00	-7.176087e+00
58            	1.565067e+01	1.431165e+02	-1.274658e+02	-2.877192e+02	2.891760e+02	-5.768952e+02	4.330356e+02	1.352912e+02	7.359249e+00	6.310485e-18	7.359249e+00	-7.359249e+00
59            	1.606993e+01	1.408584e+02	-1.247885e+02	-2.824712e+02	2.881539e+02	-5.706251e+02	4.293895e+02	1.328234e+02	7.556393e+00	6.329516e-18	7.556393e+00	-7.556393e+00
60            	1.648981e+01	1.384609e+02	-1.219711e+02	-2.769260e+02	2.848830e+02	-5.618090e+02	4.233460e+02	1.302160e+02	7.753828e+00	6.301289e-18	7.753828e+00	-7.753828e+00
61            	1.684399e+01	1.364590e+02	-1.196150e+02	-2.722920e+02	2.812232e+02	-5.535151e+02	4.173692e+02	1.280370e+02	7.920370e+00	6.235771e-18	7.920370e+00	-7.920370e+00
62            	1.746282e+01	1.325472e+02	-1.150843e+02	-2.633148e+02	2.732301e+02	-5.365449e+02	4.048875e+02	1.238158e+02	8.211360e+00	6.146812e-18	8.211360e+00	-8.211360e+00
63            	1.824332e+01	1.284106e+02	-1.101673e+02	-2.536879e+02	2.652307e+02	-5.189186e+02	3.920747e+02	1.192890e+02	8.578365e+00	6.066375e-18	8.578365e+00	-8.578365e+00
64            	1.904341e+01	1.244937e+02	-1.054503e+02	-2.445071e+02	2.575478e+02	-5.020549e+02	3.798013e+02	1.149720e+02	8.954582e+00	5.973589e-18	8.954582e+00	-8.954582e+00
65            	1.977516e+01	1.206724e+02	-1.008972e+02	-2.356024e+02	2.494885e+02	-4.850909e+02	3.672897e+02	1.107848e+02	9.298663e+00	5.850549e-18	9.298663e+00	-9.298663e+00
66            	2.046303e+01	1.167380e+02	-9.627493e+01	-2.265037e+02	2.405439e+02	-4.670476e+02	3.537958e+02	1.065064e+02	9.622116e+00	5.712620e-18	9.622116e+00	-9.622116e+00
67            	2.115170e+01	1.126100e+02	-9.145830e+01	-2.169926e+02	2.304881e+02	-4.474807e+02	3.389844e+02	1.020342e+02	9.945942e+00	5.578766e-18	9.945942e+00	-9.945942e+00
68            	2.197002e+01	1.083379e+02	-8.636791e+01	-2.070372e+02	2.199093e+02	-4.269465e+02	3.234279e+02	9.735292e+01	1.033073e+01	5.447927e-18	1.033073e+01	-1.033073e+01
69            	2.292127e+01	1.040560e+02	-8.113474e+01	-1.969195e+02	2.092819e+02	-4.062014e+02	3.077417e+02	9.259538e+01	1.077803e+01	5.335511e-18	1.077803e+01	-1.077803e+01
70            	2.391249e+01	9.985790e+01	-7.594541e+01	-1.869375e+02	1.986270e+02	-3.855645e+02	2.920957e+02	8.790165e+01	1.124412e+01	5.209946e-18	1.124412e+01	-1.124412e+01
71            	2.486442e+01	9.566451e+01	-7.080009e+01	-1.770074e+02	1.877635e+02	-3.647708e+02	2.762672e+02	8.323230e+01	1.169173e+01	5.061151e-18	1.169173e+01	-1.169173e+01
72            	2.576797e+01	9.147576e+01	-6.570779e+01	-1.671385e+02	1.771811e+02	-3.443196e+02	2.607503e+02	7.859177e+01	1.211660e+01	4.905078e-18	1.211660e+01	-1.211660e+01
73            	2.664503e+01	8.755217e+01	-6.090714e+01	-1.578617e+02	1.679467e+02	-3.258084e+02	2.468775e+02	7.422965e+01	1.252901e+01	4.761147e-18	1.252901e+01	-1.252901e+01
