# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	8.891639e+00	-1.318186e+03	1.327078e+03	2.812797e+03	-2.988213e+03	5.801009e+03	-4.394611e+03	-1.322632e+03	4.181022e+00	-8.883863e-18	4.181022e+00	-4.181022e+00
2             	-7.027874e+01	-1.096992e+03	1.026713e+03	2.258206e+03	-2.256161e+03	4.514367e+03	-3.385264e+03	-1.061852e+03	-3.304643e+01	-2.883011e-17	-3.304643e+01	3.304643e+01
3             	-4.220751e+01	1.248712e+03	-1.290919e+03	-2.700474e+03	1.914821e+03	-4.615295e+03	3.265058e+03	1.269816e+03	-1.984679e+01	-5.362106e-17	-1.984679e+01	1.984679e+01
4             	-3.770028e+01	1.717733e+03	-1.755434e+03	-3.693134e+03	3.458517e+03	-7.151651e+03	5.305084e+03	1.736583e+03	-1.772741e+01	-3.216134e-17	-1.772741e+01	1.772741e+01
5             	-4.853644e+01	5.249110e+02	-5.734474e+02	-1.167921e+03	1.614162e+03	-2.782083e+03	2.198123e+03	5.491792e+02	-2.282278e+01	1.708811e-17	-2.282278e+01	2.282278e+01
6             	-3.252275e+01	-1.333422e+03	1.300900e+03	2.801163e+03	-7.754916e+02	3.576654e+03	-2.176073e+03	-1.317161e+03	-1.529283e+01	6.410898e-17	-1.529283e+01	1.529283e+01
7             	-2.149655e+01	-1.926466e+03	1.904970e+03	4.074093e+03	-2.344723e+03	6.418816e+03	-4.381770e+03	-1.915718e+03	-1.010810e+01	5.205653e-17	-1.010810e+01	1.010810e+01
8             	-1.051123e+02	-6.981237e+02	5.930114e+02	1.372907e+03	-9.885562e+02	2.361463e+03	-1.675010e+03	-6.455676e+02	-4.942585e+01	-1.652956e-17	-4.942585e+01	4.942585e+01
9             	-4.423354e+01	3.288376e+03	-3.332610e+03	-7.040316e+03	2.864377e+03	-9.904693e+03	6.384535e+03	3.310493e+03	-2.079947e+01	-1.406924e-16	-2.079947e+01	2.079947e+01
10            	1.909207e+02	4.193237e+03	-4.002316e+03	-8.714604e+03	4.364765e+03	-1.307937e+04	8.722067e+03	4.097776e+03	8.977461e+01	-1.118848e-16	8.977461e+01	-8.977461e+01
