# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	5.484717e+01	-1.062162e+03	1.117009e+03	2.317186e+03	-3.088852e+03	5.406038e+03	-4.247445e+03	-1.089586e+03	2.579021e+01	2.160887e-17	2.579021e+01	-2.579021e+01
2             	1.397716e+02	-7.288773e+02	8.686488e+02	1.698703e+03	-2.735865e+03	4.434568e+03	-3.585217e+03	-7.987630e+02	6.572330e+01	3.919334e-17	6.572330e+01	-6.572330e+01
3             	1.137341e+01	-3.805758e+02	3.919492e+02	8.214515e+02	-1.196819e+03	2.018270e+03	-1.607545e+03	-3.862625e+02	5.347998e+00	-2.008150e-17	5.347998e+00	-5.347998e+00
4             	2.065513e+01	2.018745e+02	-1.812194e+02	-4.073566e+02	5.242191e+02	-9.315756e+02	7.278973e+02	1.915470e+02	9.712444e+00	-3.063392e-17	9.712444e+00	-9.712444e+00
5             	7.302099e+01	3.787663e+02	-3.057453e+02	-7.278639e+02	9.138283e+02	-1.641692e+03	1.277760e+03	3.422558e+02	3.433589e+01	-8.917566e-18	3.433589e+01	-3.433589e+01
6             	7.930124e+01	2.455471e+02	-1.662458e+02	-4.378731e+02	3.543447e+02	-7.922178e+02	5.732813e+02	2.058965e+02	3.728898e+01	1.713990e-18	3.728898e+01	-3.728898e+01
7             	5.457981e+01	-2.219742e+02	2.765540e+02	5.301016e+02	-1.091827e+03	1.621928e+03	-1.356877e+03	-2.492641e+02	2.566449e+01	-6.980332e-18	2.566449e+01	-2.566449e+01
8             	4.859529e+01	-5.858375e+02	6.344328e+02	1.297554e+03	-2.094599e+03	3.392153e+03	-2.743376e+03	-6.101352e+02	2.285045e+01	-2.560688e-17	2.285045e+01	-2.285045e+01
9             	5.206335e+01	-5.553770e+02	6.074404e+02	1.236463e+03	-1.872290e+03	3.108752e+03	-2.490521e+03	-5.814087e+02	2.448120e+01	-2.512130e-17	2.448120e+01	-2.448120e+01
10            	8.365106e+01	-2.905897e+02	3.742407e+02	7.069364e+02	-1.094735e+03	1.801672e+03	-1.448204e+03	-3.324152e+02	3.933435e+01	-1.837471e-17	3.933435e+01	-3.933435e+01
11            	1.001601e+02	-3.697469e+01	1.371347e+02	1.851364e+02	-3.922665e+02	5.774029e+02	-4.848347e+02	-8.705471e+01	4.709720e+01	-1.251149e-17	4.709720e+01	-4.709720e+01
12            	6.685172e+01	-3.694261e+01	1.037943e+02	1.496503e+02	-5.032951e+02	6.529454e+02	-5.781203e+02	-7.036847e+01	3.143498e+01	-2.446597e-17	3.143498e+01	-3.143498e+01
13            	3.718400e+01	-1.400633e+02	1.772473e+02	3.374069e+02	-9.181756e+02	1.255582e+03	-1.086879e+03	-1.586553e+02	1.748464e+01	-3.950117e-17	1.748464e+01	-1.748464e+01
14            	4.171725e+01	-2.392415e+02	2.809587e+02	5.531463e+02	-1.317576e+03	1.870722e+03	-1.594149e+03	-2.601001e+02	1.961626e+01	-4.416325e-17	1.961626e+01	-1.961626e+01
