# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-9.299402e+01	9.974690e+02	-1.090463e+03	-2.220168e+03	3.155724e+03	-5.375892e+03	4.265808e+03	1.043966e+03	-4.372760e+01	7.377545e-17	-4.372760e+01	4.372760e+01
2             	-1.160280e+01	6.086872e+02	-6.202900e+02	-1.306813e+03	2.612459e+03	-3.919271e+03	3.265865e+03	6.144886e+02	-5.455862e+00	8.045143e-17	-5.455862e+00	5.455862e+00
3             	6.786583e+01	6.864310e+02	-6.185652e+02	-1.387646e+03	1.727708e+03	-3.115354e+03	2.421531e+03	6.524981e+02	3.191183e+01	-2.051484e-17	3.191183e+01	-3.191183e+01
4             	3.983091e+01	3.808113e+02	-3.409804e+02	-7.675052e+02	9.665636e+02	-1.734069e+03	1.350316e+03	3.608958e+02	1.872927e+01	-5.164476e-17	1.872927e+01	-1.872927e+01
5             	3.432984e+01	-1.864453e+01	5.297437e+01	7.615477e+01	9.746511e+01	-2.131034e+01	5.938772e+01	-3.580945e+01	1.614256e+01	-3.660348e-17	1.614256e+01	-1.614256e+01
6             	-1.843355e+01	-1.972083e+02	1.787747e+02	3.997952e+02	1.927586e+02	2.070366e+02	-7.139006e+00	-1.879915e+02	-8.667813e+00	2.509497e-17	-8.667813e+00	8.667813e+00
7             	-5.597740e+01	2.008427e+01	-7.606167e+01	-1.022352e+02	1.015295e+03	-1.117531e+03	1.066413e+03	4.807297e+01	-2.632166e+01	6.045768e-17	-2.632166e+01	2.632166e+01
8             	-1.150212e+01	3.364179e+02	-3.479201e+02	-7.276794e+02	1.536206e+03	-2.263885e+03	1.900045e+03	3.421690e+02	-5.408521e+00	3.462058e-17	-5.408521e+00	5.408521e+00
9             	7.776278e+01	4.770628e+02	-3.993001e+02	-9.318659e+02	1.233379e+03	-2.165245e+03	1.699312e+03	4.381815e+02	3.656557e+01	9.433564e-18	3.656557e+01	-3.656557e+01
10            	1.744772e+02	2.975995e+02	-1.231222e+02	-4.473674e+02	-1.142088e+02	-3.331586e+02	1.094749e+02	2.103608e+02	8.204258e+01	-1.089081e-16	8.204258e+01	-8.204258e+01
11            	7.756828e+01	2.827228e+02	-2.051545e+02	-5.187763e+02	1.619951e+02	-6.807713e+02	4.213832e+02	2.439387e+02	3.647411e+01	-7.926471e-17	3.647411e+01	-3.647411e+01
12            	-4.438177e+01	2.851816e+02	-3.295634e+02	-6.536789e+02	1.087432e+03	-1.741111e+03	1.414271e+03	3.073725e+02	-2.086917e+01	5.958696e-18	-2.086917e+01	2.086917e+01
13            	-1.775826e+02	3.800998e+02	-5.576823e+02	-9.971750e+02	2.462560e+03	-3.459735e+03	2.961147e+03	4.688911e+02	-8.350278e+01	6.622070e-17	-8.350278e+01	8.350278e+01
14            	-2.300979e+02	4.241526e+02	-6.542505e+02	-1.146702e+03	3.365755e+03	-4.512457e+03	3.939106e+03	5.392015e+02	-1.081965e+02	1.253697e-16	-1.081965e+02	1.081965e+02
15            	-8.085937e+01	1.573713e+02	-2.382307e+02	-4.206567e+02	1.731339e+03	-2.151996e+03	1.941667e+03	1.978010e+02	-3.802165e+01	4.455453e-17	-3.802165e+01	3.802165e+01
16            	2.650425e+01	-1.078891e+00	2.758314e+01	3.047729e+01	4.129917e+02	-3.825144e+02	3.977530e+02	-1.433101e+01	1.246281e+01	-7.375752e-19	1.246281e+01	-1.246281e+01
17            	3.775208e+02	-5.245697e+02	9.020905e+02	1.517015e+03	-3.572445e+03	5.089460e+03	-4.330953e+03	-7.133301e+02	1.775176e+02	2.214557e-18	1.775176e+02	-1.775176e+02
18            	4.605073e+02	-5.274260e+02	9.879332e+02	1.611332e+03	-4.333785e+03	5.945117e+03	-5.139451e+03	-7.576796e+02	2.165395e+02	3.249546e-17	2.165395e+02	-2.165395e+02
19            	1.744057e+02	1.665247e+01	1.577532e+02	1.500371e+02	-1.141237e+03	1.291274e+03	-1.216256e+03	-7.055037e+01	8.200893e+01	2.979462e-17	8.200893e+01	-8.200893e+01
20            	-6.713957e+01	4.226865e+02	-4.898261e+02	-9.703051e+02	1.519690e+03	-2.489996e+03	2.004843e+03	4.562563e+02	-3.157033e+01	7.852693e-17	-3.157033e+01	3.157033e+01
