# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.227039e+03	-2.432038e+03	3.659077e+03	6.476885e+03	-8.009621e+03	1.448651e+04	-1.124806e+04	-3.045557e+03	5.769774e+02	1.163946e-16	5.769774e+02	-5.769774e+02
2             	6.404562e+02	-2.551232e+03	3.191689e+03	6.106639e+03	-6.991010e+03	1.309765e+04	-1.004433e+04	-2.871460e+03	3.011550e+02	-1.321633e-17	3.011550e+02	-3.011550e+02
3             	-2.186361e+02	-1.025121e+03	8.064853e+02	1.947608e+03	-1.214003e+03	3.161611e+03	-2.187807e+03	-9.158034e+02	-1.028069e+02	-1.730525e-16	-1.028069e+02	1.028069e+02
4             	-2.972235e+02	4.700085e+02	-7.672319e+02	-1.315599e+03	2.891666e+03	-4.207265e+03	3.549466e+03	6.186202e+02	-1.397603e+02	-1.422651e-16	-1.397603e+02	1.397603e+02
5             	-9.729454e+01	6.241407e+02	-7.214353e+02	-1.430796e+03	2.497371e+03	-3.928167e+03	3.212769e+03	6.727880e+02	-4.574978e+01	-7.994094e-17	-4.574978e+01	4.574978e+01
6             	3.269343e+00	-2.247618e+02	2.280311e+02	4.814698e+02	-6.070700e+02	1.088540e+03	-8.478049e+02	-2.263964e+02	1.537308e+00	-8.095935e-17	1.537308e+00	-1.537308e+00
7             	-1.623551e+01	-1.026072e+03	1.009837e+03	2.164850e+03	-2.704130e+03	4.868979e+03	-3.786555e+03	-1.017954e+03	-7.634253e+00	-1.088674e-16	-7.634253e+00	7.634253e+00
8             	-1.685653e+01	-1.324522e+03	1.307666e+03	2.798893e+03	-2.990176e+03	5.789069e+03	-4.389622e+03	-1.316094e+03	-7.926266e+00	-9.419044e-17	-7.926266e+00	7.926266e+00
9             	2.605292e+01	-1.180208e+03	1.206261e+03	2.537612e+03	-2.096251e+03	4.633863e+03	-3.365057e+03	-1.193234e+03	1.225059e+01	-4.772822e-17	1.225059e+01	-1.225059e+01
10            	3.541547e+01	-8.310401e+02	8.664556e+02	1.805004e+03	-8.960452e+02	2.701049e+03	-1.798547e+03	-8.487479e+02	1.665304e+01	-1.581851e-17	1.665304e+01	-1.665304e+01
11            	-3.479743e+00	-5.800118e+02	5.765321e+02	1.229792e+03	-2.016740e+02	1.431466e+03	-8.165699e+02	-5.782720e+02	-1.636243e+00	-1.722918e-17	-1.636243e+00	1.636243e+00
12            	-4.210398e+01	-5.358440e+02	4.937400e+02	1.094791e+03	-2.245540e+02	1.319345e+03	-7.719495e+02	-5.147920e+02	-1.979811e+01	-3.722457e-17	-1.979811e+01	1.979811e+01
13            	-5.857509e+01	-6.400483e+02	5.814732e+02	1.298884e+03	-6.833131e+02	1.982198e+03	-1.332755e+03	-6.107607e+02	-2.754315e+01	-5.787654e-17	-2.754315e+01	2.754315e+01
14            	-5.550654e+01	-8.000457e+02	7.445392e+02	1.642409e+03	-1.230127e+03	2.872536e+03	-2.051331e+03	-7.722925e+02	-2.610025e+01	-7.156382e-17	-2.610025e+01	2.610025e+01
