# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.597301e+01	-7.397908e+02	8.357639e+02	1.675340e+03	-1.951525e+03	3.626865e+03	-2.789195e+03	-7.877774e+02	4.512837e+01	-3.432157e-18	4.512837e+01	-4.512837e+01
2             	4.307948e+01	-6.924097e+02	7.354892e+02	1.518333e+03	-1.681785e+03	3.200118e+03	-2.440951e+03	-7.139495e+02	2.025681e+01	-1.508366e-17	2.025681e+01	-2.025681e+01
3             	-5.969618e+01	-1.258900e+02	6.619385e+01	2.042492e+02	-2.266739e+01	2.269166e+02	-1.247920e+02	-9.604194e+01	-2.807030e+01	-3.021367e-17	-2.807030e+01	2.807030e+01
4             	-5.152567e+01	2.796935e+02	-3.312192e+02	-6.496038e+02	1.061238e+03	-1.710842e+03	1.386040e+03	3.054563e+02	-2.422837e+01	-1.868127e-17	-2.422837e+01	2.422837e+01
5             	-2.886144e+01	2.503509e+02	-2.792123e+02	-5.631022e+02	9.308516e+02	-1.493954e+03	1.212403e+03	2.647816e+02	-1.357121e+01	-1.044870e-17	-1.357121e+01	1.357121e+01
6             	3.765789e+00	-2.652496e+01	3.029075e+01	6.041403e+01	2.260868e+02	-1.656728e+02	1.958798e+02	-2.840785e+01	1.770747e+00	4.216867e-18	1.770747e+00	-1.770747e+00
7             	7.062635e+00	-2.959469e+02	3.030095e+02	6.368903e+02	-5.838234e+02	1.220714e+03	-9.022686e+02	-2.994782e+02	3.320988e+00	-3.520512e-18	3.320988e+00	-3.320988e+00
8             	-1.908125e+01	-3.366607e+02	3.175795e+02	6.956755e+02	-7.962902e+02	1.491966e+03	-1.144128e+03	-3.271201e+02	-8.972374e+00	-1.016636e-17	-8.972374e+00	8.972374e+00
9             	-2.318673e+01	-2.080890e+02	1.849023e+02	4.178808e+02	-6.166844e+02	1.034565e+03	-8.256247e+02	-1.964957e+02	-1.090285e+01	-1.398242e-17	-1.090285e+01	1.090285e+01
10            	4.180989e+00	-9.973255e+01	1.039135e+02	2.165437e+02	-2.063012e+02	4.228449e+02	-3.145730e+02	-1.018230e+02	1.965982e+00	-6.259523e-18	1.965982e+00	-1.965982e+00
