# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.831024e+01	-6.370852e+02	7.353954e+02	1.459404e+03	-1.709009e+03	3.168413e+03	-2.438711e+03	-6.862403e+02	4.622739e+01	-1.274457e-18	4.622739e+01	-4.622739e+01
2             	4.838677e+01	-6.039102e+02	6.522970e+02	1.335767e+03	-1.484636e+03	2.820403e+03	-2.152520e+03	-6.281036e+02	2.275240e+01	-1.225867e-17	2.275240e+01	-2.275240e+01
3             	-5.032435e+01	-1.378758e+02	8.755148e+01	2.397044e+02	-6.667550e+01	3.063799e+02	-1.865277e+02	-1.127137e+02	-2.366349e+01	-2.647851e-17	-2.366349e+01	2.366349e+01
4             	-4.762166e+01	2.136607e+02	-2.612824e+02	-5.050228e+02	8.715823e+02	-1.376605e+03	1.124094e+03	2.374715e+02	-2.239263e+01	-1.665164e-17	-2.239263e+01	2.239263e+01
5             	-1.935350e+01	2.132494e+02	-2.326029e+02	-4.740896e+02	7.724577e+02	-1.246547e+03	1.009502e+03	2.229261e+02	-9.100393e+00	-6.285810e-18	-9.100393e+00	9.100393e+00
6             	-1.153585e+00	4.082248e-02	-1.194408e+00	-1.313461e+00	1.295100e+02	-1.308235e+02	1.301667e+02	6.176151e-01	-5.424382e-01	-2.032204e-18	-5.424382e-01	5.424382e-01
7             	-3.929967e-01	-2.374812e+02	2.370882e+02	5.046254e+02	-5.384359e+02	1.043061e+03	-7.907486e+02	-2.372847e+02	-1.847947e-01	-9.478379e-18	-1.847947e-01	1.847947e-01
8             	-1.509601e+01	-3.059974e+02	2.909014e+02	6.347023e+02	-6.978243e+02	1.332527e+03	-1.015176e+03	-2.984494e+02	-7.098438e+00	-1.211163e-17	-7.098438e+00	7.098438e+00
9             	-1.387663e+01	-2.348414e+02	2.209648e+02	4.846740e+02	-5.096999e+02	9.943739e+02	-7.520369e+02	-2.279031e+02	-6.525059e+00	-8.185219e-18	-6.525059e+00	6.525059e+00
10            	-2.497561e+00	-1.301988e+02	1.277012e+02	2.742336e+02	-1.433956e+02	4.176293e+02	-2.805124e+02	-1.289500e+02	-1.174402e+00	-2.297779e-18	-1.174402e+00	1.174402e+00
11            	-6.430782e+00	-8.122352e+01	7.479274e+01	1.658973e+02	8.964911e+01	7.624817e+01	6.700467e+00	-7.800813e+01	-3.023879e+00	-1.458991e-18	-3.023879e+00	3.023879e+00
12            	-1.792600e+01	-8.293578e+01	6.500977e+01	1.573154e+02	1.023494e+02	5.496600e+01	2.369172e+01	-7.397278e+01	-8.429155e+00	-3.761972e-18	-8.429155e+00	8.429155e+00
13            	-2.577600e+01	-1.124514e+02	8.667538e+01	2.117381e+02	-1.059448e+01	2.223326e+02	-1.164635e+02	-9.956338e+01	-1.212038e+01	-6.243062e-18	-1.212038e+01	1.212038e+01
14            	-2.823953e+01	-1.536647e+02	1.254251e+02	2.967655e+02	-1.738997e+02	4.706652e+02	-3.222824e+02	-1.395449e+02	-1.327878e+01	-9.073143e-18	-1.327878e+01	1.327878e+01
15            	-2.434664e+01	-1.724681e+02	1.481215e+02	3.408936e+02	-2.691975e+02	6.100911e+02	-4.396443e+02	-1.602948e+02	-1.144826e+01	-1.061641e-17	-1.144826e+01	1.144826e+01
16            	-1.270394e+01	-1.763263e+02	1.636223e+02	3.614787e+02	-2.718942e+02	6.333729e+02	-4.526336e+02	-1.699743e+02	-5.973642e+00	-9.027352e-18	-5.973642e+00	5.973642e+00
17            	-9.504735e+00	-1.826640e+02	1.731592e+02	3.783586e+02	-2.214572e+02	5.998158e+02	-4.106365e+02	-1.779116e+02	-4.469311e+00	-8.041350e-18	-4.469311e+00	4.469311e+00
18            	-1.777083e+01	-1.808626e+02	1.630917e+02	3.657381e+02	-1.465156e+02	5.122537e+02	-3.293847e+02	-1.719772e+02	-8.356192e+00	-9.035378e-18	-8.356192e+00	8.356192e+00
19            	-2.186026e+01	-1.692216e+02	1.473613e+02	3.366332e+02	-1.094223e+02	4.460555e+02	-2.777389e+02	-1.582915e+02	-1.027912e+01	-8.921754e-18	-1.027912e+01	1.027912e+01
20            	-2.074520e+01	-1.437037e+02	1.229585e+02	2.835509e+02	-7.514527e+01	3.586962e+02	-2.169207e+02	-1.333311e+02	-9.754797e+00	-7.999753e-18	-9.754797e+00	9.754797e+00
21            	-1.899492e+01	-1.347382e+02	1.157433e+02	2.663453e+02	-8.447059e+01	3.508159e+02	-2.176432e+02	-1.252407e+02	-8.931780e+00	-8.226667e-18	-8.931780e+00	8.931780e+00
22            	-1.979118e+01	-1.396084e+02	1.198172e+02	2.758559e+02	-1.266743e+02	4.025302e+02	-2.646023e+02	-1.297128e+02	-9.306198e+00	-9.640646e-18	-9.306198e+00	9.306198e+00
23            	-1.944656e+01	-1.587640e+02	1.393175e+02	3.169600e+02	-1.864352e+02	5.033953e+02	-3.449152e+02	-1.490408e+02	-9.144152e+00	-1.083356e-17	-9.144152e+00	9.144152e+00
24            	-1.900499e+01	-1.817426e+02	1.627376e+02	3.662973e+02	-2.251150e+02	5.914124e+02	-4.082637e+02	-1.722401e+02	-8.936516e+00	-1.124119e-17	-8.936516e+00	8.936516e+00
25            	-1.873435e+01	-1.913615e+02	1.726272e+02	3.870414e+02	-2.243064e+02	6.113478e+02	-4.178271e+02	-1.819944e+02	-8.809258e+00	-1.111809e-17	-8.809258e+00	8.809258e+00
26            	-1.731626e+01	-1.829192e+02	1.656030e+02	3.705953e+02	-1.903190e+02	5.609142e+02	-3.756166e+02	-1.742611e+02	-8.142441e+00	-1.003109e-17	-8.142441e+00	8.142441e+00
27            	-1.492047e+01	-1.629472e+02	1.480267e+02	3.306689e+02	-1.446412e+02	4.753101e+02	-3.099756e+02	-1.554869e+02	-7.015896e+00	-8.407082e-18	-7.015896e+00	7.015896e+00
28            	-1.389395e+01	-1.484116e+02	1.345177e+02	3.008482e+02	-1.224850e+02	4.233331e+02	-2.729090e+02	-1.414647e+02	-6.533206e+00	-7.191581e-18	-6.533206e+00	6.533206e+00
29            	-1.511406e+01	-1.485314e+02	1.334173e+02	2.998054e+02	-1.385341e+02	4.383395e+02	-2.884368e+02	-1.409743e+02	-7.106924e+00	-6.984040e-18	-7.106924e+00	7.106924e+00
30            	-1.648665e+01	-1.614882e+02	1.450016e+02	3.259008e+02	-1.861674e+02	5.120682e+02	-3.491178e+02	-1.532449e+02	-7.752344e+00	-7.345375e-18	-7.752344e+00	7.752344e+00
31            	-1.571754e+01	-1.783938e+02	1.626762e+02	3.626711e+02	-2.391144e+02	6.017854e+02	-4.204499e+02	-1.705350e+02	-7.390694e+00	-7.556036e-18	-7.390694e+00	7.390694e+00
32            	-1.341005e+01	-1.873321e+02	1.739221e+02	3.841337e+02	-2.644715e+02	6.486052e+02	-4.565383e+02	-1.806271e+02	-6.305664e+00	-7.323351e-18	-6.305664e+00	6.305664e+00
33            	-1.088750e+01	-1.861540e+02	1.752665e+02	3.843105e+02	-2.584765e+02	6.427870e+02	-4.506318e+02	-1.807103e+02	-5.119514e+00	-6.656682e-18	-5.119514e+00	5.119514e+00
34            	-8.950657e+00	-1.780698e+02	1.691191e+02	3.691776e+02	-2.335522e+02	6.027297e+02	-4.181409e+02	-1.735945e+02	-4.208773e+00	-5.685661e-18	-4.208773e+00	4.208773e+00
35            	-8.045751e+00	-1.684779e+02	1.604322e+02	3.497411e+02	-2.096943e+02	5.594354e+02	-3.845648e+02	-1.644550e+02	-3.783268e+00	-4.661758e-18	-3.783268e+00	3.783268e+00
36            	-7.613571e+00	-1.636073e+02	1.559937e+02	3.398423e+02	-2.060406e+02	5.458829e+02	-3.759618e+02	-1.598005e+02	-3.580049e+00	-3.758123e-18	-3.580049e+00	3.580049e+00
37            	-7.033633e+00	-1.645967e+02	1.575631e+02	3.425632e+02	-2.236401e+02	5.662033e+02	-3.949217e+02	-1.610799e+02	-3.307351e+00	-3.092071e-18	-3.307351e+00	3.307351e+00
38            	-5.725658e+00	-1.716568e+02	1.659312e+02	3.589686e+02	-2.605826e+02	6.195511e+02	-4.400668e+02	-1.687940e+02	-2.692316e+00	-2.707644e-18	-2.692316e+00	2.692316e+00
39            	-3.582668e+00	-1.810947e+02	1.775120e+02	3.813185e+02	-3.006470e+02	6.819654e+02	-4.913062e+02	-1.793034e+02	-1.684640e+00	-2.485117e-18	-1.684640e+00	1.684640e+00
40            	-1.250684e+00	-1.870598e+02	1.858091e+02	3.964839e+02	-3.246044e+02	7.210882e+02	-5.228463e+02	-1.864344e+02	-5.880960e-01	-2.343348e-18	-5.880960e-01	5.880960e-01
41            	7.691066e-01	-1.876358e+02	1.884049e+02	3.998567e+02	-3.290411e+02	7.288977e+02	-5.289694e+02	-1.880204e+02	3.616489e-01	-2.251325e-18	3.616489e-01	-3.616489e-01
42            	2.544227e+00	-1.841648e+02	1.867091e+02	3.943626e+02	-3.220020e+02	7.163646e+02	-5.191833e+02	-1.854369e+02	1.196345e+00	-2.209279e-18	1.196345e+00	-1.196345e+00
43            	4.111079e+00	-1.789070e+02	1.830181e+02	3.848471e+02	-3.129198e+02	6.977669e+02	-5.053434e+02	-1.809626e+02	1.933109e+00	-2.234777e-18	1.933109e+00	-1.933109e+00
44            	5.471132e+00	-1.750851e+02	1.805562e+02	3.781652e+02	-3.112152e+02	6.893804e+02	-5.002978e+02	-1.778206e+02	2.572633e+00	-2.349841e-18	2.572633e+00	-2.572633e+00
45            	6.821263e+00	-1.741593e+02	1.809806e+02	3.776321e+02	-3.200840e+02	6.977161e+02	-5.089000e+02	-1.775700e+02	3.207491e+00	-2.542360e-18	3.207491e+00	-3.207491e+00
46            	8.439053e+00	-1.758436e+02	1.842826e+02	3.829342e+02	-3.378997e+02	7.208339e+02	-5.293668e+02	-1.800631e+02	3.968207e+00	-2.848767e-18	3.968207e+00	-3.968207e+00
47            	1.029854e+01	-1.787027e+02	1.890012e+02	3.909918e+02	-3.584069e+02	7.493987e+02	-5.539028e+02	-1.838519e+02	4.842575e+00	-3.185472e-18	4.842575e+00	-4.842575e+00
48            	1.209673e+01	-1.805229e+02	1.926196e+02	3.967748e+02	-3.732820e+02	7.700568e+02	-5.716694e+02	-1.865712e+02	5.688117e+00	-3.447126e-18	5.688117e+00	-5.688117e+00
49            	1.360816e+01	-1.799732e+02	1.935814e+02	3.972131e+02	-3.788518e+02	7.760648e+02	-5.774583e+02	-1.867773e+02	6.398822e+00	-3.674818e-18	6.398822e+00	-6.398822e+00
50            	1.490144e+01	-1.771104e+02	1.920119e+02	3.925001e+02	-3.771836e+02	7.696837e+02	-5.734336e+02	-1.845612e+02	7.006947e+00	-3.887807e-18	7.006947e+00	-7.006947e+00
51            	1.608550e+01	-1.727785e+02	1.888640e+02	3.845466e+02	-3.725066e+02	7.570531e+02	-5.647798e+02	-1.808213e+02	7.563715e+00	-4.164863e-18	7.563715e+00	-7.563715e+00
52            	1.714631e+01	-1.684264e+02	1.855727e+02	3.764190e+02	-3.692595e+02	7.456785e+02	-5.574690e+02	-1.769995e+02	8.062527e+00	-4.490002e-18	8.062527e+00	-8.062527e+00
53            	1.811392e+01	-1.650390e+02	1.831529e+02	3.702440e+02	-3.697124e+02	7.399564e+02	-5.548344e+02	-1.740959e+02	8.517516e+00	-4.809751e-18	8.517516e+00	-8.517516e+00
54            	1.910239e+01	-1.625093e+02	1.816117e+02	3.659153e+02	-3.729944e+02	7.389097e+02	-5.559521e+02	-1.720605e+02	8.982314e+00	-5.062339e-18	8.982314e+00	-8.982314e+00
55            	2.014373e+01	-1.601788e+02	1.803226e+02	3.620665e+02	-3.763523e+02	7.384188e+02	-5.573855e+02	-1.702507e+02	9.471974e+00	-5.193941e-18	9.471974e+00	-9.471974e+00
56            	2.115826e+01	-1.573044e+02	1.784627e+02	3.570323e+02	-3.766551e+02	7.336874e+02	-5.551712e+02	-1.678835e+02	9.949027e+00	-5.176452e-18	9.949027e+00	-9.949027e+00
57            	2.206547e+01	-1.533330e+02	1.753985e+02	3.495512e+02	-3.721768e+02	7.217280e+02	-5.469524e+02	-1.643658e+02	1.037561e+01	-5.025297e-18	1.037561e+01	-1.037561e+01
58            	2.286106e+01	-1.481651e+02	1.710261e+02	3.394066e+02	-3.633700e+02	7.027766e+02	-5.330733e+02	-1.595956e+02	1.074971e+01	-4.771641e-18	1.074971e+01	-1.074971e+01
59            	2.356090e+01	-1.422232e+02	1.657841e+02	3.275144e+02	-3.523199e+02	6.798343e+02	-5.160771e+02	-1.540037e+02	1.107879e+01	-4.481536e-18	1.107879e+01	-1.107879e+01
60            	2.421767e+01	-1.362516e+02	1.604693e+02	3.155132e+02	-3.417104e+02	6.572236e+02	-4.994670e+02	-1.483604e+02	1.138762e+01	-4.195608e-18	1.138762e+01	-1.138762e+01
61            	2.485682e+01	-1.307021e+02	1.555589e+02	3.043909e+02	-3.327805e+02	6.371714e+02	-4.849760e+02	-1.431305e+02	1.168816e+01	-3.923153e-18	1.168816e+01	-1.168816e+01
62            	2.551744e+01	-1.254998e+02	1.510173e+02	2.940299e+02	-3.250347e+02	6.190645e+02	-4.720496e+02	-1.382586e+02	1.199879e+01	-3.630126e-18	1.199879e+01	-1.199879e+01
63            	2.616984e+01	-1.203323e+02	1.465021e+02	2.837339e+02	-3.169194e+02	6.006534e+02	-4.587864e+02	-1.334172e+02	1.230557e+01	-3.306144e-18	1.230557e+01	-1.230557e+01
64            	2.683031e+01	-1.147586e+02	1.415889e+02	2.725828e+02	-3.070280e+02	5.796108e+02	-4.433194e+02	-1.281737e+02	1.261613e+01	-2.926885e-18	1.261613e+01	-1.261613e+01
65            	2.749137e+01	-1.086411e+02	1.361325e+02	2.602759e+02	-2.949749e+02	5.552509e+02	-4.251129e+02	-1.223868e+02	1.292698e+01	-2.502891e-18	1.292698e+01	-1.292698e+01
66            	2.818836e+01	-1.021698e+02	1.303581e+02	2.472546e+02	-2.817806e+02	5.290353e+02	-4.054079e+02	-1.162639e+02	1.325472e+01	-2.052000e-18	1.325472e+01	-1.325472e+01
67            	2.893038e+01	-9.571535e+01	1.246457e+02	2.343173e+02	-2.688993e+02	5.032166e+02	-3.860580e+02	-1.101805e+02	1.360363e+01	-1.559348e-18	1.360363e+01	-1.360363e+01
68            	2.967411e+01	-8.965001e+01	1.193241e+02	2.222092e+02	-2.573679e+02	4.795771e+02	-3.684725e+02	-1.044871e+02	1.395334e+01	-1.044838e-18	1.395334e+01	-1.395334e+01
69            	3.042442e+01	-8.401131e+01	1.144357e+02	2.110154e+02	-2.473897e+02	4.584050e+02	-3.528973e+02	-9.922352e+01	1.430615e+01	-4.913640e-19	1.430615e+01	-1.430615e+01
70            	3.118279e+01	-7.863103e+01	1.098138e+02	2.003797e+02	-2.384167e+02	4.387964e+02	-3.386065e+02	-9.422243e+01	1.466275e+01	9.264716e-20	1.466275e+01	-1.466275e+01
71            	3.193809e+01	-7.332948e+01	1.052676e+02	1.899082e+02	-2.296814e+02	4.195896e+02	-3.246355e+02	-8.929853e+01	1.501791e+01	7.209892e-19	1.501791e+01	-1.501791e+01
72            	3.270223e+01	-6.811565e+01	1.008179e+02	1.796327e+02	-2.211055e+02	4.007382e+02	-3.109218e+02	-8.446677e+01	1.537722e+01	1.361356e-18	1.537722e+01	-1.537722e+01
73            	3.347042e+01	-6.306882e+01	9.653924e+01	1.697166e+02	-2.128324e+02	3.825489e+02	-2.976906e+02	-7.980403e+01	1.573844e+01	1.987981e-18	1.573844e+01	-1.573844e+01
74            	3.420883e+01	-5.827456e+01	9.248338e+01	1.603059e+02	-2.050596e+02	3.653656e+02	-2.852126e+02	-7.537897e+01	1.608565e+01	2.560725e-18	1.608565e+01	-1.608565e+01
75            	3.484548e+01	-5.374910e+01	8.859458e+01	1.513588e+02	-1.976859e+02	3.490446e+02	-2.733652e+02	-7.117184e+01	1.638502e+01	3.086064e-18	1.638502e+01	-1.638502e+01
76            	3.531258e+01	-4.941224e+01	8.472482e+01	1.426324e+02	-1.903347e+02	3.329671e+02	-2.616509e+02	-6.706853e+01	1.660466e+01	3.537168e-18	1.660466e+01	-1.660466e+01
77            	3.558513e+01	-4.511790e+01	8.070303e+01	1.337896e+02	-1.825932e+02	3.163828e+02	-2.494880e+02	-6.291047e+01	1.673282e+01	3.889977e-18	1.673282e+01	-1.673282e+01
78            	3.567525e+01	-4.074471e+01	7.641996e+01	1.245851e+02	-1.741194e+02	2.987045e+02	-2.364119e+02	-5.858234e+01	1.677519e+01	4.147144e-18	1.677519e+01	-1.677519e+01
79            	3.562007e+01	-3.643695e+01	7.205702e+01	1.153653e+02	-1.652498e+02	2.806151e+02	-2.229325e+02	-5.424698e+01	1.674925e+01	4.304555e-18	1.674925e+01	-1.674925e+01
80            	3.541247e+01	-3.237621e+01	6.778868e+01	1.065087e+02	-1.562217e+02	2.627304e+02	-2.094761e+02	-5.008244e+01	1.665163e+01	4.347947e-18	1.665163e+01	-1.665163e+01
81            	3.500727e+01	-2.847099e+01	6.347826e+01	9.777270e+01	-1.465107e+02	2.442834e+02	-1.953970e+02	-4.597462e+01	1.646110e+01	4.287688e-18	1.646110e+01	-1.646110e+01
82            	3.436367e+01	-2.453330e+01	5.889697e+01	8.871419e+01	-1.354880e+02	2.242021e+02	-1.798450e+02	-4.171514e+01	1.615847e+01	4.146722e-18	1.615847e+01	-1.615847e+01
83            	3.347115e+01	-2.046488e+01	5.393603e+01	7.911296e+01	-1.229731e+02	2.020861e+02	-1.625296e+02	-3.720045e+01	1.573879e+01	3.945487e-18	1.573879e+01	-1.573879e+01
84            	3.237195e+01	-1.625133e+01	4.862329e+01	6.898334e+01	-1.092035e+02	1.781869e+02	-1.436952e+02	-3.243731e+01	1.522192e+01	3.714769e-18	1.522192e+01	-1.522192e+01
85            	3.110317e+01	-1.197447e+01	4.307764e+01	5.853874e+01	-9.456261e+01	1.531014e+02	-1.238320e+02	-2.752605e+01	1.462531e+01	3.463758e-18	1.462531e+01	-1.462531e+01
86            	2.975321e+01	-7.938264e+00	3.769147e+01	4.851962e+01	-8.006206e+01	1.285817e+02	-1.043219e+02	-2.281487e+01	1.399054e+01	3.209220e-18	1.399054e+01	-1.399054e+01
87            	2.835102e+01	-4.374057e+00	3.272508e+01	3.944874e+01	-6.624721e+01	1.056960e+02	-8.597158e+01	-1.854957e+01	1.333120e+01	2.943052e-18	1.333120e+01	-1.333120e+01
88            	2.687474e+01	-1.345453e+00	2.822019e+01	3.143813e+01	-5.308249e+01	8.452063e+01	-6.880156e+01	-1.478282e+01	1.263702e+01	2.665776e-18	1.263702e+01	-1.263702e+01
89            	2.532829e+01	1.169534e+00	2.415876e+01	2.444521e+01	-4.048482e+01	6.493002e+01	-5.270742e+01	-1.149461e+01	1.190985e+01	2.396366e-18	1.190985e+01	-1.190985e+01
90            	2.374025e+01	3.196207e+00	2.054405e+01	1.844654e+01	-2.850484e+01	4.695138e+01	-3.772811e+01	-8.673920e+00	1.116313e+01	2.156596e-18	1.116313e+01	-1.116313e+01
91            	2.213639e+01	4.791887e+00	1.734450e+01	1.334761e+01	-1.720176e+01	3.054937e+01	-2.387557e+01	-6.276308e+00	1.040896e+01	1.958149e-18	1.040896e+01	-1.040896e+01
92            	2.055153e+01	5.962963e+00	1.458857e+01	9.171890e+00	-6.867946e+00	1.603984e+01	-1.145389e+01	-4.312801e+00	9.663728e+00	1.800446e-18	9.663728e+00	-9.663728e+00
93            	1.901335e+01	6.595457e+00	1.241789e+01	6.191186e+00	2.013968e+00	4.177217e+00	-1.081625e+00	-2.911216e+00	8.940445e+00	1.662488e-18	8.940445e+00	-8.940445e+00
94            	1.751829e+01	6.594748e+00	1.092354e+01	4.602951e+00	9.172575e+00	-4.569624e+00	6.871099e+00	-2.164397e+00	8.237440e+00	1.522830e-18	8.237440e+00	-8.237440e+00
95            	1.603704e+01	5.948398e+00	1.008864e+01	4.402456e+00	1.468134e+01	-1.027888e+01	1.248011e+01	-2.070121e+00	7.540926e+00	1.361624e-18	7.540926e+00	-7.540926e+00
96            	1.455854e+01	4.628039e+00	9.930506e+00	5.638289e+00	1.855243e+01	-1.291414e+01	1.573329e+01	-2.651233e+00	6.845711e+00	1.169219e-18	6.845711e+00	-6.845711e+00
97            	1.310435e+01	2.679228e+00	1.042512e+01	8.236469e+00	2.077553e+01	-1.253906e+01	1.665729e+01	-3.872948e+00	6.161921e+00	9.370514e-19	6.161921e+00	-6.161921e+00
98            	1.171099e+01	1.699233e-01	1.154106e+01	1.209131e+01	2.129613e+01	-9.204822e+00	1.525048e+01	-5.685570e+00	5.506734e+00	6.642931e-19	5.506734e+00	-5.506734e+00
99            	1.038857e+01	-2.826913e+00	1.321549e+01	1.705842e+01	2.020695e+01	-3.148530e+00	1.167774e+01	-8.021200e+00	4.884910e+00	3.525527e-19	4.884910e+00	-4.884910e+00
100           	9.126721e+00	-6.169488e+00	1.529621e+01	2.282519e+01	1.780291e+01	5.022281e+00	6.390314e+00	-1.073285e+01	4.291561e+00	7.415408e-21	4.291561e+00	-4.291561e+00
101           	7.904016e+00	-9.829508e+00	1.773352e+01	2.930869e+01	1.424323e+01	1.506546e+01	-4.111170e-01	-1.378152e+01	3.716622e+00	-3.652173e-19	3.716622e+00	-3.716622e+00
102           	6.714065e+00	-1.384494e+01	2.055901e+01	3.658286e+01	9.455076e+00	2.712779e+01	-8.836357e+00	-1.720197e+01	3.157084e+00	-7.602911e-19	3.157084e+00	-3.157084e+00
103           	5.580814e+00	-1.824323e+01	2.382405e+01	4.473154e+01	3.306065e+00	4.142548e+01	-1.905971e+01	-2.103364e+01	2.624207e+00	-1.174456e-18	2.624207e+00	-2.624207e+00
104           	4.526996e+00	-2.300562e+01	2.753262e+01	5.373900e+01	-4.195989e+00	5.793499e+01	-3.106549e+01	-2.526912e+01	2.128681e+00	-1.594322e-18	2.128681e+00	-2.128681e+00
105           	3.560854e+00	-2.802528e+01	3.158613e+01	6.338680e+01	-1.275891e+01	7.614572e+01	-4.445232e+01	-2.980571e+01	1.674383e+00	-2.010184e-18	1.674383e+00	-1.674383e+00
106           	2.681523e+00	-3.326014e+01	3.594166e+01	7.358458e+01	-2.224743e+01	9.583202e+01	-5.903973e+01	-3.460090e+01	1.260904e+00	-2.413396e-18	1.260904e+00	-1.260904e+00
107           	1.877082e+00	-3.864450e+01	4.052158e+01	8.417994e+01	-3.243589e+01	1.166158e+02	-7.452585e+01	-3.958304e+01	8.826403e-01	-2.807276e-18	8.826403e-01	-8.826403e-01
108           	1.137882e+00	-4.405567e+01	4.519355e+01	9.490167e+01	-4.294344e+01	1.378451e+02	-9.039427e+01	-4.462461e+01	5.350543e-01	-3.187265e-18	5.350543e-01	-5.350543e-01
109           	4.497488e-01	-4.936738e+01	4.981713e+01	1.054662e+02	-5.337051e+01	1.588367e+02	-1.061036e+02	-4.959225e+01	2.114806e-01	-3.548445e-18	2.114806e-01	-2.114806e-01
110           	-1.949749e-01	-5.458350e+01	5.438852e+01	1.158736e+02	-6.366519e+01	1.795388e+02	-1.216020e+02	-5.448601e+01	-9.168099e-02	-3.891741e-18	-9.168099e-02	9.168099e-02
