# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.491983e+01	-7.733837e+02	8.683035e+02	1.745661e+03	-2.029657e+03	3.775318e+03	-2.902487e+03	-8.208436e+02	4.463315e+01	-4.066312e-18	4.463315e+01	-4.463315e+01
2             	4.090154e+01	-7.209215e+02	7.618231e+02	1.576652e+03	-1.744077e+03	3.320729e+03	-2.532403e+03	-7.413723e+02	1.923270e+01	-1.609951e-17	1.923270e+01	-1.923270e+01
3             	-6.255788e+01	-1.184871e+02	5.592919e+01	1.854626e+02	-3.627256e-01	1.858254e+02	-9.309404e+01	-8.720813e+01	-2.941593e+01	-3.141891e-17	-2.941593e+01	2.941593e+01
4             	-5.218260e+01	3.038289e+02	-3.560115e+02	-7.016303e+02	1.126034e+03	-1.827664e+03	1.476849e+03	3.299202e+02	-2.453727e+01	-1.974439e-17	-2.453727e+01	2.453727e+01
5             	-2.942121e+01	2.686720e+02	-2.980932e+02	-6.026603e+02	9.851323e+02	-1.587793e+03	1.286462e+03	2.833826e+02	-1.383443e+01	-1.146982e-17	-1.383443e+01	1.383443e+01
6             	3.879892e+00	-3.551596e+01	3.939585e+01	7.965622e+01	2.582736e+02	-1.786174e+02	2.184455e+02	-3.745590e+01	1.824400e+00	5.668207e-18	1.824400e+00	-1.824400e+00
7             	8.318441e+00	-3.277235e+02	3.360419e+02	7.058039e+02	-6.181008e+02	1.323905e+03	-9.710028e+02	-3.318827e+02	3.911493e+00	2.978026e-19	3.911493e+00	-3.911493e+00
8             	-2.046919e+01	-3.517096e+02	3.312404e+02	7.262035e+02	-8.255331e+02	1.551737e+03	-1.188635e+03	-3.414750e+02	-9.625013e+00	-8.546305e-18	-9.625013e+00	9.625013e+00
9             	-2.406006e+01	-2.089302e+02	1.848702e+02	4.187411e+02	-6.401737e+02	1.058915e+03	-8.495443e+02	-1.969002e+02	-1.131351e+01	-1.342951e-17	-1.131351e+01	1.131351e+01
10            	7.026406e+00	-1.012185e+02	1.082449e+02	2.227294e+02	-2.320277e+02	4.547571e+02	-3.433924e+02	-1.047317e+02	3.303953e+00	-5.317782e-18	3.303953e+00	-3.303953e+00
11            	9.297082e+00	-1.338572e+02	1.431542e+02	2.945555e+02	-9.074150e+01	3.852970e+02	-2.380192e+02	-1.385057e+02	4.371669e+00	-2.017775e-18	4.371669e+00	-4.371669e+00
12            	6.040072e+00	-3.489478e+02	3.549879e+02	7.485184e+02	3.598230e+01	7.125361e+02	-3.382769e+02	-3.519679e+02	2.840159e+00	9.924629e-18	2.840159e+00	-2.840159e+00
13            	2.759125e+01	-4.259533e+02	4.535445e+02	9.351993e+02	1.232680e+02	8.119313e+02	-3.443317e+02	-4.397489e+02	1.297394e+01	3.301199e-17	1.297394e+01	-1.297394e+01
14            	-7.884501e+00	-2.447154e+02	2.368309e+02	5.120443e+02	1.032130e+02	4.088313e+02	-1.528091e+02	-2.407732e+02	-3.707446e+00	8.281752e-18	-3.707446e+00	3.707446e+00
15            	-6.330335e+01	3.303270e+02	-3.936304e+02	-7.698080e+02	2.439114e+02	-1.013719e+03	6.288154e+02	3.619787e+02	-2.976646e+01	-1.296239e-17	-2.976646e+01	2.976646e+01
16            	-4.184276e+01	3.472145e+02	-3.890572e+02	-7.829023e+02	1.212888e+02	-9.041910e+02	5.127399e+02	3.681359e+02	-1.967528e+01	-1.916023e-17	-1.967528e+01	1.967528e+01
17            	-1.139843e+01	2.379523e+01	-3.519365e+01	-6.272484e+01	-5.212605e+01	-1.059880e+01	-2.076362e+01	2.949444e+01	-5.359761e+00	-1.503498e-17	-5.359761e+00	5.359761e+00
18            	4.848521e+00	-7.244292e+02	7.292777e+02	1.545775e+03	-4.974361e+02	2.043211e+03	-1.270324e+03	-7.268535e+02	2.279869e+00	-2.623494e-18	2.279869e+00	-2.279869e+00
19            	-8.682944e+00	-7.487104e+02	7.400275e+02	1.583025e+03	-5.094369e+02	2.092462e+03	-1.300949e+03	-7.443689e+02	-4.082889e+00	2.409570e-18	-4.082889e+00	4.082889e+00
20            	-3.246003e+01	-2.122518e+02	1.797917e+02	4.168729e+02	-2.615906e+02	6.784635e+02	-4.700271e+02	-1.960217e+02	-1.526334e+01	-1.246773e-17	-1.526334e+01	1.526334e+01
21            	5.434727e+01	3.059392e+03	-3.005045e+03	-6.448518e+03	2.292171e+03	-8.740690e+03	5.516431e+03	3.032219e+03	2.555514e+01	3.607121e-17	2.555514e+01	-2.555514e+01
22            	7.666650e+01	2.615751e+03	-2.539085e+03	-5.481309e+03	2.152179e+03	-7.633488e+03	4.892833e+03	2.577418e+03	3.605008e+01	6.044645e-17	3.605008e+01	-3.605008e+01
23            	4.589975e+01	1.371587e+02	-9.125895e+01	-2.428841e+02	2.992139e+02	-5.420980e+02	4.206560e+02	1.142088e+02	2.158296e+01	9.460513e-17	2.158296e+01	-2.158296e+01
24            	-5.209814e+00	-2.103760e+03	2.098550e+03	4.468457e+03	-1.136442e+03	5.604900e+03	-3.370671e+03	-2.101155e+03	-2.449756e+00	7.947273e-17	-2.449756e+00	2.449756e+00
25            	-9.435932e+01	-2.311908e+03	2.217549e+03	4.816322e+03	-1.565795e+03	6.382118e+03	-3.973957e+03	-2.264728e+03	-4.436959e+01	4.229772e-17	-4.436959e+01	4.436959e+01
26            	-1.403350e+02	-9.143112e+02	7.739762e+02	1.795212e+03	-1.076204e+03	2.871416e+03	-1.973810e+03	-8.441437e+02	-6.598822e+01	1.029994e-17	-6.598822e+01	6.598822e+01
27            	-5.034200e+01	1.348600e+03	-1.398942e+03	-2.921552e+03	5.977364e+02	-3.519289e+03	2.058512e+03	1.373771e+03	-2.367179e+01	-2.488129e-17	-2.367179e+01	2.367179e+01
28            	1.046842e+02	2.449564e+03	-2.344879e+03	-5.098091e+03	1.977532e+03	-7.075623e+03	4.526577e+03	2.397221e+03	4.922454e+01	-1.547878e-17	4.922454e+01	-4.922454e+01
29            	1.393162e+02	1.131752e+03	-9.924361e+02	-2.258720e+03	1.396399e+03	-3.655119e+03	2.525759e+03	1.062094e+03	6.550919e+01	1.453659e-17	6.550919e+01	-6.550919e+01
30            	6.687662e+01	-1.142159e+03	1.209036e+03	2.500104e+03	-4.784935e+02	2.978598e+03	-1.728546e+03	-1.175598e+03	3.144669e+01	6.739854e-17	3.144669e+01	-3.144669e+01
31            	-5.222826e+01	-2.046492e+03	1.994264e+03	4.296671e+03	-1.714817e+03	6.011488e+03	-3.863152e+03	-2.020378e+03	-2.455874e+01	7.186600e-17	-2.455874e+01	2.455874e+01
32            	-1.520557e+02	-1.273574e+03	1.121518e+03	2.546782e+03	-1.575442e+03	4.122224e+03	-2.848833e+03	-1.197546e+03	-7.149952e+01	2.020493e-17	-7.149952e+01	7.149952e+01
33            	-1.759513e+02	6.198700e+02	-7.958214e+02	-1.505352e+03	-4.999797e+02	-1.005372e+03	2.526962e+02	7.078457e+02	-8.273574e+01	-7.503402e-17	-8.273574e+01	8.273574e+01
34            	4.545181e+01	2.249082e+03	-2.203630e+03	-4.734718e+03	1.630861e+03	-6.365579e+03	3.998220e+03	2.226356e+03	2.137232e+01	-1.016234e-16	2.137232e+01	-2.137232e+01
35            	2.131194e+02	2.103006e+03	-1.889887e+03	-4.245776e+03	2.265689e+03	-6.511465e+03	4.388577e+03	1.996446e+03	1.002129e+02	-8.554551e-17	1.002129e+02	-1.002129e+02
36            	2.574696e+02	2.342772e+02	2.319235e+01	-2.244536e+02	1.088132e+03	-1.312586e+03	1.200359e+03	1.055424e+02	1.210672e+02	-3.897514e-18	1.210672e+02	-1.210672e+02
37            	2.023365e+02	-1.651228e+03	1.853565e+03	3.726764e+03	-3.191064e+02	4.045870e+03	-2.182488e+03	-1.752397e+03	9.514257e+01	7.098159e-17	9.514257e+01	-9.514257e+01
38            	-1.121169e+02	-2.041300e+03	1.929183e+03	4.221947e+03	-1.419604e+03	5.641551e+03	-3.530578e+03	-1.985241e+03	-5.271952e+01	3.077938e-17	-5.271952e+01	5.271952e+01
39            	-2.126258e+02	-7.934471e+02	5.808213e+02	1.461305e+03	-1.247955e+03	2.709260e+03	-1.978608e+03	-6.871342e+02	-9.998079e+01	-2.767340e-17	-9.998079e+01	9.998079e+01
40            	-9.229104e+01	7.707398e+02	-8.630308e+02	-1.737243e+03	-3.871241e+02	-1.350119e+03	4.814973e+02	8.168853e+02	-4.339704e+01	-7.158475e-17	-4.339704e+01	4.339704e+01
41            	1.377305e+02	1.257378e+03	-1.119647e+03	-2.527570e+03	5.599892e+02	-3.087559e+03	1.823774e+03	1.188513e+03	6.476357e+01	-1.471493e-17	6.476357e+01	-6.476357e+01
42            	1.782987e+02	7.393372e+02	-5.610384e+02	-1.382733e+03	6.837157e+02	-2.066448e+03	1.375082e+03	6.501878e+02	8.383954e+01	9.339483e-18	8.383954e+01	-8.383954e+01
43            	1.086402e+02	-2.151627e+02	3.238029e+02	5.731001e+02	2.701173e+02	3.029828e+02	-1.643273e+01	-2.694828e+02	5.108475e+01	1.008733e-17	5.108475e+01	-5.108475e+01
