# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.950282e+01	-4.975186e+02	5.970214e+02	1.163861e+03	-1.373363e+03	2.537224e+03	-1.955294e+03	-5.472700e+02	4.678816e+01	1.972387e-18	4.678816e+01	-4.678816e+01
2             	5.348378e+01	-4.808436e+02	5.343274e+02	1.079465e+03	-1.205546e+03	2.285011e+03	-1.745278e+03	-5.075855e+02	2.514911e+01	-8.081379e-18	2.514911e+01	-2.514911e+01
3             	-3.938850e+01	-1.370550e+02	9.766653e+01	2.495873e+02	-1.023447e+02	3.519319e+02	-2.271383e+02	-1.173608e+02	-1.852124e+01	-2.228030e-17	-1.852124e+01	1.852124e+01
4             	-4.288579e+01	1.497385e+02	-1.926242e+02	-3.640457e+02	6.712373e+02	-1.035283e+03	8.532601e+02	1.711814e+02	-2.016573e+01	-1.463051e-17	-2.016573e+01	2.016573e+01
5             	-1.797031e+01	1.624153e+02	-1.803857e+02	-3.645117e+02	6.032884e+02	-9.678001e+02	7.855442e+02	1.714005e+02	-8.449989e+00	-6.036437e-18	-8.449989e+00	8.449989e+00
6             	-1.606165e+00	-1.345224e+01	1.184608e+01	2.690055e+01	1.278616e+01	1.411439e+01	-6.641118e-01	-1.264916e+01	-7.552498e-01	-6.095231e-18	-7.552498e-01	7.552498e-01
7             	-2.927780e+00	-1.821815e+02	1.792538e+02	3.843262e+02	-4.465430e+02	8.308692e+02	-6.387061e+02	-1.807176e+02	-1.376699e+00	-1.225667e-17	-1.376699e+00	1.376699e+00
8             	-1.182292e+01	-2.348957e+02	2.230728e+02	4.869731e+02	-5.228255e+02	1.009799e+03	-7.663121e+02	-2.289842e+02	-5.559369e+00	-1.234139e-17	-5.559369e+00	5.559369e+00
9             	-1.039522e+01	-1.946278e+02	1.842326e+02	4.028549e+02	-3.643301e+02	7.671850e+02	-5.657576e+02	-1.894302e+02	-4.888036e+00	-7.468342e-18	-4.888036e+00	4.888036e+00
10            	-4.709106e+00	-1.143180e+02	1.096089e+02	2.381090e+02	-9.592624e+01	3.340353e+02	-2.149808e+02	-1.119635e+02	-2.214313e+00	-2.226818e-18	-2.214313e+00	2.214313e+00
