# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.835228e+01	-2.615590e+02	3.599113e+02	6.608300e+02	-8.033516e+02	1.464182e+03	-1.133767e+03	-3.107351e+02	4.624716e+01	7.807106e-18	4.624716e+01	-4.624716e+01
2             	4.972861e+01	-2.645149e+02	3.142435e+02	6.154131e+02	-6.905039e+02	1.305917e+03	-9.982105e+02	-2.893792e+02	2.338336e+01	-2.897976e-18	2.338336e+01	-2.338336e+01
3             	-2.093380e+01	-9.432676e+01	7.339297e+01	1.783420e+02	-8.927405e+01	2.676160e+02	-1.784450e+02	-8.385986e+01	-9.843478e+00	-1.451827e-17	-9.843478e+00	9.843478e+00
4             	-2.708770e+01	6.202170e+01	-8.910940e+01	-1.607027e+02	3.324742e+02	-4.931769e+02	4.128255e+02	7.556555e+01	-1.273716e+01	-1.101231e-17	-1.273716e+01	1.273716e+01
5             	-1.057707e+01	7.513316e+01	-8.571023e+01	-1.710301e+02	2.905610e+02	-4.615911e+02	3.760761e+02	8.042169e+01	-4.973544e+00	-6.240243e-18	-4.973544e+00	4.973544e+00
6             	-1.082186e+00	-1.488728e+01	1.380509e+01	3.050955e+01	-3.551463e+01	6.602418e+01	-5.076940e+01	-1.434618e+01	-5.088649e-01	-7.595668e-18	-5.088649e-01	5.088649e-01
7             	-1.059555e+00	-1.074840e+02	1.064245e+02	2.274561e+02	-2.854146e+02	5.128706e+02	-3.991426e+02	-1.069543e+02	-4.982235e-01	-1.135125e-17	-4.982235e-01	4.982235e-01
8             	-2.181075e+00	-1.349100e+02	1.327289e+02	2.845894e+02	-3.086780e+02	5.932674e+02	-4.509727e+02	-1.338195e+02	-1.025584e+00	-1.059337e-17	-1.025584e+00	1.025584e+00
9             	-5.753772e-01	-1.140822e+02	1.135068e+02	2.420030e+02	-1.964440e+02	4.384470e+02	-3.174455e+02	-1.137945e+02	-2.705535e-01	-6.671729e-18	-2.705535e-01	2.705535e-01
10            	-1.076215e+00	-7.680781e+01	7.573160e+01	1.622002e+02	-7.134134e+01	2.335416e+02	-1.524415e+02	-7.626971e+01	-5.060570e-01	-3.590718e-18	-5.060570e-01	5.060570e-01
