# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.879998e+01	-6.023494e+02	7.011493e+02	1.386054e+03	-1.626005e+03	3.012058e+03	-2.319032e+03	-6.517493e+02	4.645767e+01	-4.979601e-19	4.645767e+01	-4.645767e+01
2             	4.988417e+01	-5.735322e+02	6.234163e+02	1.272755e+03	-1.415973e+03	2.688728e+03	-2.052350e+03	-5.984742e+02	2.345651e+01	-1.117596e-17	2.345651e+01	-2.345651e+01
3             	-4.788804e+01	-1.388269e+02	9.093890e+01	2.443177e+02	-7.715986e+01	3.214775e+02	-1.993187e+02	-1.148829e+02	-2.251789e+01	-2.544469e-17	-2.251789e+01	2.251789e+01
4             	-4.635811e+01	1.948329e+02	-2.411910e+02	-4.636388e+02	8.124630e+02	-1.276102e+03	1.044282e+03	2.180120e+02	-2.179848e+01	-1.617240e-17	-2.179848e+01	2.179848e+01
5             	-1.894896e+01	1.998366e+02	-2.187856e+02	-4.451349e+02	7.277948e+02	-1.172930e+03	9.503622e+02	2.093111e+02	-8.910168e+00	-6.130323e-18	-8.910168e+00	8.910168e+00
6             	-2.002591e+00	2.029556e+00	-4.032147e+00	-6.445611e+00	1.104364e+02	-1.168820e+02	1.136592e+02	3.030851e+00	-9.416572e-01	-3.358718e-18	-9.416572e-01	9.416572e-01
7             	-1.793185e+00	-2.215222e+02	2.197290e+02	4.691971e+02	-5.167090e+02	9.859061e+02	-7.513075e+02	-2.206256e+02	-8.431903e-01	-1.048025e-17	-8.431903e-01	8.431903e-01
8             	-1.423927e+01	-2.899885e+02	2.757492e+02	6.015678e+02	-6.595946e+02	1.261162e+03	-9.603786e+02	-2.828689e+02	-6.695581e+00	-1.192011e-17	-6.695581e+00	6.695581e+00
9             	-1.297702e+01	-2.302119e+02	2.172348e+02	4.757850e+02	-4.787386e+02	9.545235e+02	-7.166310e+02	-2.237233e+02	-6.102046e+00	-7.789466e-18	-6.102046e+00	6.102046e+00
10            	-3.437710e+00	-1.288284e+02	1.253907e+02	2.703197e+02	-1.300687e+02	4.003884e+02	-2.652285e+02	-1.271096e+02	-1.616478e+00	-1.985075e-18	-1.616478e+00	1.616478e+00
