# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.875691e+01	-2.946050e+02	3.933620e+02	7.315382e+02	-8.829970e+02	1.614535e+03	-1.248766e+03	-3.439835e+02	4.643742e+01	6.978760e-18	4.643742e+01	-4.643742e+01
2             	4.903609e+01	-2.947886e+02	3.438247e+02	6.790588e+02	-7.573681e+02	1.436427e+03	-1.096897e+03	-3.193066e+02	2.305772e+01	-3.797145e-18	2.305772e+01	-2.305772e+01
3             	-2.277326e+01	-9.991252e+01	7.713926e+01	1.882651e+02	-8.726223e+01	2.755273e+02	-1.813948e+02	-8.852589e+01	-1.070843e+01	-1.511581e-17	-1.070843e+01	1.070843e+01
4             	-2.816166e+01	7.330159e+01	-1.014632e+02	-1.858333e+02	3.744927e+02	-5.603259e+02	4.674093e+02	8.738242e+01	-1.324216e+01	-1.113612e-17	-1.324216e+01	1.324216e+01
5             	-1.126333e+01	8.623394e+01	-9.749727e+01	-1.953675e+02	3.272620e+02	-5.226295e+02	4.249458e+02	9.186560e+01	-5.296237e+00	-6.351861e-18	-5.296237e+00	5.296237e+00
6             	-1.420692e+00	-1.465379e+01	1.323310e+01	2.965305e+01	-3.430304e+01	6.395609e+01	-4.912957e+01	-1.394344e+01	-6.680370e-01	-8.002583e-18	-6.680370e-01	6.680370e-01
7             	-1.257741e+00	-1.185345e+02	1.172768e+02	2.507460e+02	-3.142918e+02	5.650378e+02	-4.396648e+02	-1.179056e+02	-5.914142e-01	-1.195577e-17	-5.914142e-01	5.914142e-01
8             	-3.139196e+00	-1.498701e+02	1.467309e+02	3.153858e+02	-3.422388e+02	6.576246e+02	-4.999317e+02	-1.483005e+02	-1.476111e+00	-1.117091e-17	-1.476111e+00	1.476111e+00
9             	-1.908921e+00	-1.285826e+02	1.266737e+02	2.714225e+02	-2.272239e+02	4.986464e+02	-3.629351e+02	-1.276281e+02	-8.976119e-01	-6.939291e-18	-8.976119e-01	8.976119e-01
10            	-2.002995e+00	-8.405115e+01	8.204816e+01	1.766189e+02	-7.684908e+01	2.534680e+02	-1.651585e+02	-8.304966e+01	-9.418470e-01	-3.461880e-18	-9.418470e-01	9.418470e-01
11            	-4.919858e+00	-5.439338e+01	4.947352e+01	1.104451e+02	4.555932e+00	1.058892e+02	-5.066664e+01	-5.193345e+01	-2.313413e+00	-2.901467e-18	-2.313413e+00	2.313413e+00
12            	-7.658383e+00	-5.238135e+01	4.472296e+01	1.032542e+02	-6.629638e+00	1.098839e+02	-5.825676e+01	-4.855215e+01	-3.601121e+00	-4.558799e-18	-3.601121e+00	3.601121e+00
13            	-9.112017e+00	-6.641983e+01	5.730781e+01	1.315637e+02	-6.464297e+01	1.962067e+02	-1.304248e+02	-6.186382e+01	-4.284648e+00	-6.709079e-18	-4.284648e+00	4.284648e+00
14            	-8.993728e+00	-8.510271e+01	7.610898e+01	1.714218e+02	-1.289052e+02	3.003270e+02	-2.146161e+02	-8.060584e+01	-4.229025e+00	-8.130390e-18	-4.229025e+00	4.229025e+00
15            	-8.081865e+00	-9.755798e+01	8.947611e+01	1.988796e+02	-1.621853e+02	3.610649e+02	-2.616251e+02	-9.351704e+01	-3.800250e+00	-8.486164e-18	-3.800250e+00	3.800250e+00
16            	-7.106440e+00	-1.011376e+02	9.403119e+01	2.075295e+02	-1.592084e+02	3.667380e+02	-2.629732e+02	-9.758441e+01	-3.341586e+00	-8.080118e-18	-3.341586e+00	3.341586e+00
17            	-6.669155e+00	-9.747723e+01	9.080808e+01	2.002100e+02	-1.313803e+02	3.315904e+02	-2.314853e+02	-9.414265e+01	-3.135966e+00	-7.386193e-18	-3.135966e+00	3.135966e+00
18            	-7.679468e+00	-8.987958e+01	8.220011e+01	1.829781e+02	-9.653682e+01	2.795149e+02	-1.880259e+02	-8.603984e+01	-3.611035e+00	-6.815054e-18	-3.611035e+00	3.611035e+00
19            	-9.789705e+00	-8.355071e+01	7.376100e+01	1.672748e+02	-7.521090e+01	2.424857e+02	-1.588483e+02	-7.865586e+01	-4.603310e+00	-6.670296e-18	-4.603310e+00	4.603310e+00
20            	-1.202228e+01	-8.142363e+01	6.940135e+01	1.603772e+02	-7.538632e+01	2.357635e+02	-1.555749e+02	-7.541249e+01	-5.653108e+00	-7.047029e-18	-5.653108e+00	5.653108e+00
