# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.933368e+01	-5.324506e+02	6.317842e+02	1.237970e+03	-1.457962e+03	2.695932e+03	-2.076947e+03	-5.821174e+02	4.670863e+01	1.122253e-18	4.670863e+01	-4.670863e+01
2             	5.237217e+01	-5.120006e+02	5.643728e+02	1.144544e+03	-1.276397e+03	2.420941e+03	-1.848669e+03	-5.381867e+02	2.462641e+01	-9.096400e-18	2.462641e+01	-2.462641e+01
3             	-4.221671e+01	-1.383301e+02	9.611343e+01	2.492917e+02	-9.381687e+01	3.431085e+02	-2.184627e+02	-1.172218e+02	-1.985112e+01	-2.338187e-17	-1.985112e+01	1.985112e+01
4             	-4.357733e+01	1.592493e+02	-2.028266e+02	-3.850074e+02	7.012317e+02	-1.086239e+03	8.937354e+02	1.810380e+02	-2.049091e+01	-1.541164e-17	-2.049091e+01	2.049091e+01
5             	-1.814933e+01	1.731487e+02	-1.912980e+02	-3.875284e+02	6.399127e+02	-1.027441e+03	8.336768e+02	1.822234e+02	-8.534168e+00	-6.201288e-18	-8.534168e+00	8.534168e+00
6             	-2.899652e+00	3.908189e+00	-6.807840e+00	-1.139471e+01	8.713333e+01	-9.852804e+01	9.283069e+01	5.358015e+00	-1.363473e+00	-5.013388e-18	-1.363473e+00	1.363473e+00
7             	-2.207268e+00	-1.929200e+02	1.907127e+02	4.079295e+02	-4.629945e+02	8.709240e+02	-6.669593e+02	-1.918164e+02	-1.037900e+00	-1.152466e-17	-1.037900e+00	1.037900e+00
8             	-1.203263e+01	-2.572398e+02	2.452071e+02	5.342685e+02	-5.809390e+02	1.115208e+03	-8.480733e+02	-2.512235e+02	-5.657978e+00	-1.216802e-17	-5.657978e+00	5.657978e+00
9             	-1.122967e+01	-2.114044e+02	2.001747e+02	4.376458e+02	-4.179283e+02	8.555741e+02	-6.367512e+02	-2.057896e+02	-5.280407e+00	-7.746971e-18	-5.280407e+00	5.280407e+00
10            	-4.145607e+00	-1.167283e+02	1.125827e+02	2.438341e+02	-9.954337e+01	3.433774e+02	-2.214604e+02	-1.146555e+02	-1.949345e+00	-2.598789e-18	-1.949345e+00	1.949345e+00
11            	-7.661600e+00	-6.147492e+01	5.381332e+01	1.225898e+02	1.012410e+02	2.134878e+01	3.994613e+01	-5.764412e+01	-3.602633e+00	-1.240529e-18	-3.602633e+00	3.602633e+00
12            	-1.574433e+01	-6.112978e+01	4.538545e+01	1.132612e+02	9.581446e+01	1.744673e+01	3.918386e+01	-5.325761e+01	-7.403292e+00	-3.548927e-18	-7.403292e+00	7.403292e+00
13            	-1.994979e+01	-9.363337e+01	7.368358e+01	1.779137e+02	-1.894720e+01	1.968609e+02	-1.079040e+02	-8.365847e+01	-9.380780e+00	-5.388485e-18	-9.380780e+00	9.380780e+00
14            	-2.135283e+01	-1.384244e+02	1.170716e+02	2.716774e+02	-1.747381e+02	4.464155e+02	-3.105768e+02	-1.277480e+02	-1.004052e+01	-7.600935e-18	-1.004052e+01	1.004052e+01
15            	-2.092960e+01	-1.610944e+02	1.401648e+02	3.203389e+02	-2.549151e+02	5.752540e+02	-4.150845e+02	-1.506296e+02	-9.841503e+00	-8.466594e-18	-9.841503e+00	9.841503e+00
16            	-1.451290e+01	-1.563522e+02	1.418393e+02	3.170769e+02	-2.576030e+02	5.746799e+02	-4.161414e+02	-1.490957e+02	-6.824247e+00	-8.168668e-18	-6.824247e+00	6.824247e+00
17            	-8.054045e+00	-1.479884e+02	1.399343e+02	3.061578e+02	-2.033624e+02	5.095202e+02	-3.564413e+02	-1.439614e+02	-3.787168e+00	-6.494272e-18	-3.787168e+00	3.787168e+00
18            	-1.112582e+01	-1.416970e+02	1.305712e+02	2.895118e+02	-1.256041e+02	4.151160e+02	-2.703601e+02	-1.361341e+02	-5.231579e+00	-6.126508e-18	-5.231579e+00	5.231579e+00
19            	-1.612784e+01	-1.378923e+02	1.217644e+02	2.761016e+02	-9.291628e+01	3.690179e+02	-2.309671e+02	-1.298284e+02	-7.583622e+00	-6.578285e-18	-7.583622e+00	7.583622e+00
20            	-1.826179e+01	-1.297538e+02	1.114920e+02	2.565246e+02	-7.846714e+01	3.349918e+02	-2.067294e+02	-1.206229e+02	-8.587049e+00	-6.283731e-18	-8.587049e+00	8.587049e+00
21            	-1.952423e+01	-1.262894e+02	1.067652e+02	2.478148e+02	-9.986099e+01	3.476758e+02	-2.237684e+02	-1.165273e+02	-9.180674e+00	-6.497494e-18	-9.180674e+00	9.180674e+00
22            	-1.822912e+01	-1.317039e+02	1.134748e+02	2.607067e+02	-1.428232e+02	4.035299e+02	-2.731766e+02	-1.225894e+02	-8.571686e+00	-7.231225e-18	-8.571686e+00	8.571686e+00
23            	-1.538626e+01	-1.451164e+02	1.297302e+02	2.922536e+02	-1.881484e+02	4.804020e+02	-3.342752e+02	-1.374233e+02	-7.234920e+00	-7.885337e-18	-7.234920e+00	7.234920e+00
24            	-1.419168e+01	-1.597010e+02	1.455093e+02	3.245404e+02	-2.090836e+02	5.336240e+02	-3.713538e+02	-1.526052e+02	-6.673202e+00	-8.405659e-18	-6.673202e+00	6.673202e+00
